/nlsasfs/home/ai4bharat/gramesh/speechteam/e2e_data/pilot4_karya/aug_dc_data_raw/dc_data_clean_wav/hindi/test/audio/
540/844424933474147-540-m.wav	49412
540/844424933474181-540-m.wav	80991
312/844424933470000-312-m.wav	99196
540/844424933474163-540-m.wav	152323
288/844424933454773-288-m.wav	70217
1183/844424933261630-1183-m.wav	87679
288/844424933481747-288-m.wav	99196
540/844424933474179-540-m.wav	106998
312/844424933456103-312-m.wav	118515
288/844424933481761-288-m.wav	86193
288/844424933481760-288-m.wav	73561
312/844424933471256-312-m.wav	113685
312/844424933470012-312-m.wav	92137
312/844424933471252-312-m.wav	99567
1183/844424933261610-1183-m.wav	62044
540/844424933474161-540-m.wav	61672
288/844424933454702-288-m.wav	76533
540/844424933474098-540-m.wav	51641
288/844424933481745-288-m.wav	70217
1183/844424933261622-1183-m.wav	71332
540/844424933474149-540-m.wav	90279
312/844424933456116-312-m.wav	70589
312/844424933469958-312-m.wav	85821
312/844424933469921-312-m.wav	103654
312/844424933456147-312-m.wav	112199
288/844424933454666-288-m.wav	97710
288/844424933454584-288-m.wav	110713
1183/844424933261606-1183-m.wav	73933
312/844424933471240-312-m.wav	95481
312/844424933472392-312-m.wav	82477
312/844424933456155-312-m.wav	94738
540/844424933474176-540-m.wav	104026
1183/844424933261631-1183-m.wav	109598
288/844424933454763-288-m.wav	95481
1183/844424933261661-1183-m.wav	78019
312/844424933469944-312-m.wav	56471
1183/844424933261593-1183-m.wav	54242
288/844424933454626-288-m.wav	63158
288/844424933454652-288-m.wav	72446
288/844424933481738-288-m.wav	70960
312/844424933456100-312-m.wav	81363
312/844424933456134-312-m.wav	79134
1183/844424933261656-1183-m.wav	54985
1183/844424933261628-1183-m.wav	53870
288/844424933454594-288-m.wav	124459
312/844424933471262-312-m.wav	101796
288/844424933481734-288-m.wav	73189
312/844424933456132-312-m.wav	72818
312/844424933469929-312-m.wav	76533
540/844424933507460-540-m.wav	95852
1183/844424933261650-1183-m.wav	50155
288/844424933454692-288-m.wav	101053
1183/844424933261620-1183-m.wav	41239
288/844424933454619-288-m.wav	86936
288/844424933454676-288-m.wav	93995
1183/844424933261649-1183-m.wav	59072
312/844424933470013-312-m.wav	112199
312/844424933471261-312-m.wav	62787
1183/844424933261613-1183-m.wav	60186
288/844424933454588-288-m.wav	130403
1183/844424933261578-1183-m.wav	81363
288/844424933481759-288-m.wav	66131
288/844424933454668-288-m.wav	59072
312/844424933456137-312-m.wav	65388
540/844424933474131-540-m.wav	73561
540/844424933474132-540-m.wav	80620
288/844424933454672-288-m.wav	59443
312/844424933471278-312-m.wav	130032
312/844424933469934-312-m.wav	105883
312/844424933470001-312-m.wav	87679
312/844424933472393-312-m.wav	98824
288/844424933481697-288-m.wav	69474
540/844424933507456-540-m.wav	120744
540/844424933474128-540-m.wav	87679
540/844424933474101-540-m.wav	80991
288/844424933454716-288-m.wav	86936
312/844424933471242-312-m.wav	155667
288/844424933454704-288-m.wav	96595
1183/844424933261568-1183-m.wav	81734
1183/844424933261602-1183-m.wav	63158
312/844424933469915-312-m.wav	63158
312/844424933471258-312-m.wav	90279
312/844424933456091-312-m.wav	78391
1183/844424933261607-1183-m.wav	69474
312/844424933471245-312-m.wav	80991
540/844424933507446-540-m.wav	101053
288/844424933481722-288-m.wav	82849
540/844424933474138-540-m.wav	64645
312/844424933469973-312-m.wav	107369
540/844424933474104-540-m.wav	55728
540/844424933507450-540-m.wav	80620
312/844424933469975-312-m.wav	61301
1183/844424933261643-1183-m.wav	57957
288/844424933481732-288-m.wav	85450
288/844424933481740-288-m.wav	102911
540/844424933474162-540-m.wav	114057
1183/844424933261603-1183-m.wav	47183
288/844424933454648-288-m.wav	72818
540/844424933474178-540-m.wav	95481
1183/844424933261623-1183-m.wav	63530
312/844424933456105-312-m.wav	68731
540/844424933474172-540-m.wav	121487
312/844424933471272-312-m.wav	98453
1183/844424933261571-1183-m.wav	73561
540/844424933474106-540-m.wav	95109
288/844424933454679-288-m.wav	89908
288/844424933481703-288-m.wav	108484
288/844424933481750-288-m.wav	78019
1183/844424933261605-1183-m.wav	116286
288/844424933454759-288-m.wav	53499
1183/844424933261598-1183-m.wav	72818
540/844424933474096-540-m.wav	83592
312/844424933469990-312-m.wav	57586
312/844424933469984-312-m.wav	103654
312/844424933471219-312-m.wav	93995
1183/844424933261652-1183-m.wav	74676
288/844424933481709-288-m.wav	102911
540/844424933474143-540-m.wav	119258
1183/844424933261619-1183-m.wav	46812
540/844424933474137-540-m.wav	86936
288/844424933454743-288-m.wav	112199
312/844424933471264-312-m.wav	77276
540/844424933474094-540-m.wav	50898
312/844424933469981-312-m.wav	129289
312/844424933469971-312-m.wav	94366
288/844424933481716-288-m.wav	93995
540/844424933474171-540-m.wav	99567
288/844424933454775-288-m.wav	111084
1183/844424933261584-1183-m.wav	62787
288/844424933481718-288-m.wav	68731
288/844424933481751-288-m.wav	78762
1183/844424933261612-1183-m.wav	73933
1183/844424933261634-1183-m.wav	70217
312/844424933456135-312-m.wav	97710
288/844424933481737-288-m.wav	104769
540/844424933474140-540-m.wav	79134
288/844424933454662-288-m.wav	66874
540/844424933474156-540-m.wav	77648
288/844424933481704-288-m.wav	68360
288/844424933454749-288-m.wav	88793
540/844424933474103-540-m.wav	51270
540/844424933474109-540-m.wav	117029
1183/844424933261615-1183-m.wav	80991
312/844424933471222-312-m.wav	64273
312/844424933471237-312-m.wav	101425
1183/844424933261635-1183-m.wav	62415
1183/844424933261617-1183-m.wav	37895
312/844424933471277-312-m.wav	89908
540/844424933474083-540-m.wav	104769
540/844424933474086-540-m.wav	123716
1183/844424933261588-1183-m.wav	95852
1183/844424933261585-1183-m.wav	63158
312/844424933469991-312-m.wav	78019
288/844424933481713-288-m.wav	98081
288/844424933454686-288-m.wav	104769
540/844424933474124-540-m.wav	76905
540/844424933474115-540-m.wav	93623
540/844424933474146-540-m.wav	109970
312/844424933469982-312-m.wav	70217
288/844424933454596-288-m.wav	119258
540/844424933474134-540-m.wav	87679
288/844424933481702-288-m.wav	56843
288/844424933481701-288-m.wav	80991
288/844424933481755-288-m.wav	65016
1183/844424933261646-1183-m.wav	59815
312/844424933456094-312-m.wav	75790
312/844424933471273-312-m.wav	67617
540/844424933474095-540-m.wav	92137
288/844424933454633-288-m.wav	71703
540/844424933474151-540-m.wav	59072
288/844424933481700-288-m.wav	94366
312/844424933456129-312-m.wav	59443
312/844424933470007-312-m.wav	90279
288/844424933454678-288-m.wav	86193
540/844424933507447-540-m.wav	120372
1183/844424933261632-1183-m.wav	50898
288/844424933454723-288-m.wav	86936
312/844424933469999-312-m.wav	93623
312/844424933456106-312-m.wav	70960
288/844424933454745-288-m.wav	73933
540/844424933474084-540-m.wav	85450
312/844424933469922-312-m.wav	70960
540/844424933507461-540-m.wav	130032
312/844424933471246-312-m.wav	50898
312/844424933469962-312-m.wav	64273
288/844424933454710-288-m.wav	77276
312/844424933471302-312-m.wav	90651
312/844424933456170-312-m.wav	72446
288/844424933481725-288-m.wav	93252
540/844424933474130-540-m.wav	131146
288/844424933454761-288-m.wav	92137
1183/844424933261573-1183-m.wav	62044
1183/844424933261563-1183-m.wav	90279
312/844424933469956-312-m.wav	106626
288/844424933481736-288-m.wav	109970
312/844424933469992-312-m.wav	50898
540/844424933474164-540-m.wav	109598
1183/844424933261647-1183-m.wav	57957
540/844424933474139-540-m.wav	66874
1183/844424933261653-1183-m.wav	66874
540/844424933474175-540-m.wav	78391
312/844424933471308-312-m.wav	131518
1183/844424933261655-1183-m.wav	83964
540/844424933474114-540-m.wav	79134
288/844424933454694-288-m.wav	82849
288/844424933481748-288-m.wav	88050
288/844424933481730-288-m.wav	114428
288/844424933454650-288-m.wav	93252
312/844424933456092-312-m.wav	96967
312/844424933456160-312-m.wav	55357
288/844424933454729-288-m.wav	66502
540/844424933474105-540-m.wav	67988
1183/844424933261614-1183-m.wav	101425
288/844424933454718-288-m.wav	105883
288/844424933454628-288-m.wav	107369
288/844424933454606-288-m.wav	69103
540/844424933474117-540-m.wav	125574
312/844424933469954-312-m.wav	68731
540/844424933474145-540-m.wav	89165
312/844424933456164-312-m.wav	65388
1183/844424933261572-1183-m.wav	52756
540/844424933474085-540-m.wav	147865
540/844424933474170-540-m.wav	75047
288/844424933481711-288-m.wav	72818
1183/844424933261580-1183-m.wav	72446
540/844424933507455-540-m.wav	112942
288/844424933481708-288-m.wav	65759
540/844424933474158-540-m.wav	71332
540/844424933474160-540-m.wav	90279
540/844424933507458-540-m.wav	106626
312/844424933456166-312-m.wav	127060
312/844424933469976-312-m.wav	85078
312/844424933456151-312-m.wav	101053
312/844424933471229-312-m.wav	106626
312/844424933469928-312-m.wav	52756
540/844424933507459-540-m.wav	86193
1183/844424933261633-1183-m.wav	59072
288/844424933454765-288-m.wav	112942
312/844424933471281-312-m.wav	128174
1183/844424933261659-1183-m.wav	62415
288/844424933454714-288-m.wav	104026
1183/844424933261624-1183-m.wav	82849
1183/844424933261645-1183-m.wav	75047
288/844424933454658-288-m.wav	76162
540/844424933474168-540-m.wav	107741
288/844424933454612-288-m.wav	103283
312/844424933456085-312-m.wav	79505
312/844424933469980-312-m.wav	69103
1183/844424933261600-1183-m.wav	79134
288/844424933454610-288-m.wav	105140
288/844424933481753-288-m.wav	105883
1183/844424933261564-1183-m.wav	79134
312/844424933456148-312-m.wav	49784
288/844424933454654-288-m.wav	73561
1183/844424933261658-1183-m.wav	60558
312/844424933456104-312-m.wav	77276
288/844424933454684-288-m.wav	105512
1183/844424933261651-1183-m.wav	70217
540/844424933474120-540-m.wav	111456
312/844424933469940-312-m.wav	98824
1183/844424933261627-1183-m.wav	79134
1183/844424933261629-1183-m.wav	84335
312/844424933471230-312-m.wav	126688
1183/844424933261640-1183-m.wav	59072
288/844424933454598-288-m.wav	102168
312/844424933456099-312-m.wav	77648
312/844424933456159-312-m.wav	73933
312/844424933456089-312-m.wav	99939
540/844424933474135-540-m.wav	75790
288/844424933481714-288-m.wav	103283
312/844424933456084-312-m.wav	101053
312/844424933471268-312-m.wav	124088
288/844424933481699-288-m.wav	79505
540/844424933474108-540-m.wav	75419
288/844424933454747-288-m.wav	95109
1183/844424933261590-1183-m.wav	53499
288/844424933454700-288-m.wav	54614
288/844424933454617-288-m.wav	67617
540/844424933474182-540-m.wav	98824
288/844424933454640-288-m.wav	86936
288/844424933481695-288-m.wav	153066
540/844424933474089-540-m.wav	96967
1183/844424933261637-1183-m.wav	69474
1183/844424933261582-1183-m.wav	72818
312/844424933471241-312-m.wav	91394
288/844424933481724-288-m.wav	74676
1183/844424933261566-1183-m.wav	77276
1183/844424933261581-1183-m.wav	75047
312/844424933469914-312-m.wav	62787
1183/844424933261594-1183-m.wav	80248
288/844424933481705-288-m.wav	77276
540/844424933474118-540-m.wav	105512
288/844424933454688-288-m.wav	97710
540/844424933474129-540-m.wav	60929
288/844424933481694-288-m.wav	75419
288/844424933481720-288-m.wav	76533
312/844424933456110-312-m.wav	114057
312/844424933469917-312-m.wav	57957
288/844424933454670-288-m.wav	118886
288/844424933481693-288-m.wav	96595
312/844424933456119-312-m.wav	62044
1183/844424933261642-1183-m.wav	47926
312/844424933471282-312-m.wav	57957
288/844424933454725-288-m.wav	90651
1183/844424933261609-1183-m.wav	53127
288/844424933454602-288-m.wav	84335
288/844424933454681-288-m.wav	79134
1183/844424933261577-1183-m.wav	49784
1183/844424933261570-1183-m.wav	53499
312/844424933471294-312-m.wav	83220
312/844424933456126-312-m.wav	79505
288/844424933454696-288-m.wav	117400
288/844424933481739-288-m.wav	82477
312/844424933456128-312-m.wav	92880
1183/844424933261591-1183-m.wav	56100
1183/844424933261618-1183-m.wav	84335
312/844424933469953-312-m.wav	63901
1183/844424933261648-1183-m.wav	71332
288/844424933481741-288-m.wav	121858
312/844424933456109-312-m.wav	69103
288/844424933481715-288-m.wav	91765
312/844424933471214-312-m.wav	94366
288/844424933454735-288-m.wav	83592
288/844424933481754-288-m.wav	97710
288/844424933454739-288-m.wav	105883
288/844424933454708-288-m.wav	66502
1183/844424933261587-1183-m.wav	46069
288/844424933454755-288-m.wav	108484
540/844424933474166-540-m.wav	101425
288/844424933481698-288-m.wav	99567
312/844424933471306-312-m.wav	91022
540/844424933474122-540-m.wav	131518
540/844424933474116-540-m.wav	81734
312/844424933471296-312-m.wav	83220
312/844424933469948-312-m.wav	65759
540/844424933474112-540-m.wav	121115
540/844424933474154-540-m.wav	89536
288/844424933454771-288-m.wav	95109
540/844424933474144-540-m.wav	101053
1183/844424933261660-1183-m.wav	76533
288/844424933454660-288-m.wav	105883
288/844424933481735-288-m.wav	58700
312/844424933456098-312-m.wav	156410
312/844424933469916-312-m.wav	59072
1183/844424933261599-1183-m.wav	71332
1183/844424933261611-1183-m.wav	58329
288/844424933481765-288-m.wav	103283
312/844424933456112-312-m.wav	80991
288/844424933454631-288-m.wav	96595
312/844424933471286-312-m.wav	111827
312/844424933469952-312-m.wav	136348
288/844424933454629-288-m.wav	113314
312/844424933456111-312-m.wav	77648
288/844424933454753-288-m.wav	84335
1183/844424933261565-1183-m.wav	72446
288/844424933481746-288-m.wav	81734
540/844424933474121-540-m.wav	68360
1183/844424933261639-1183-m.wav	104769
540/844424933507453-540-m.wav	135233
312/844424933456087-312-m.wav	75047
540/844424933474100-540-m.wav	57957
540/844424933474155-540-m.wav	69846
312/844424933456096-312-m.wav	99939
288/844424933454664-288-m.wav	57586
312/844424933471299-312-m.wav	117400
1183/844424933261589-1183-m.wav	71703
288/844424933481696-288-m.wav	92508
312/844424933469959-312-m.wav	49784
540/844424933474126-540-m.wav	98081
540/844424933474125-540-m.wav	115171
312/844424933469994-312-m.wav	55357
1183/844424933261586-1183-m.wav	75047
540/844424933474091-540-m.wav	80248
288/844424933454712-288-m.wav	65759
288/844424933454622-288-m.wav	98824
1183/844424933261595-1183-m.wav	66874
1183/844424933261616-1183-m.wav	60558
288/844424933454727-288-m.wav	68731
1183/844424933261621-1183-m.wav	89536
540/844424933474119-540-m.wav	91394
312/844424933471285-312-m.wav	70589
312/844424933471251-312-m.wav	108855
1183/844424933261626-1183-m.wav	45326
288/844424933454706-288-m.wav	88050
312/844424933456086-312-m.wav	56471
312/844424933469949-312-m.wav	80620
1183/844424933261576-1183-m.wav	69103
312/844424933472390-312-m.wav	78762
312/844424933471275-312-m.wav	136719
288/844424933481723-288-m.wav	84335
540/844424933474180-540-m.wav	85450
312/844424933469964-312-m.wav	67988
288/844424933454757-288-m.wav	117400
312/844424933471305-312-m.wav	100310
540/844424933474150-540-m.wav	102539
540/844424933474127-540-m.wav	55728
312/844424933469919-312-m.wav	88793
540/844424933507457-540-m.wav	59443
288/844424933481752-288-m.wav	97338
312/844424933469923-312-m.wav	87307
288/844424933454642-288-m.wav	73933
288/844424933481721-288-m.wav	102911
540/844424933507454-540-m.wav	70589
540/844424933474107-540-m.wav	57957
288/844424933481727-288-m.wav	85450
288/844424933454608-288-m.wav	95852
312/844424933456097-312-m.wav	106255
