/nlsasfs/home/ai4bharat/gramesh/speechteam/e2e_data/pilot4_karya/aug_dc_data_raw/dc_data_clean_wav/hindi/test_known/audio/
888/844424932913769-888-f.wav	37152
3/844424932852375-3-f.wav	88422
888/844424933058739-888-f.wav	76905
3/844424932907550-3-f.wav	95852
888/844424932912683-888-f.wav	50527
888/844424932918932-888-f.wav	63901
468/844424932813195-468-f.wav	130403
468/844424932904822-468-f.wav	93995
3/844424930609694-3-f.wav	106255
3/844424930609757-3-f.wav	69474
3/844424932899577-3-f.wav	78762
3/844424932927320-3-f.wav	124088
888/844424932428689-888-f.wav	72446
277/844424931282589-277-f.wav	94738
888/844424932912655-888-f.wav	75790
468/844424932870292-468-f.wav	89908
277/844424931281571-277-f.wav	71703
888/844424932428698-888-f.wav	70217
3/844424932851624-3-f.wav	99196
888/844424930618761-888-f.wav	71703
3/844424932710191-3-f.wav	88422
3/844424932761975-3-f.wav	76533
277/844424930755397-277-f.wav	87679
3/844424932905061-3-f.wav	88793
468/844424932709947-468-f.wav	106998
277/844424930755400-277-f.wav	70217
277/844424931281600-277-f.wav	80248
3/844424930609788-3-f.wav	79877
277/844424930690576-277-f.wav	116657
468/844424932870280-468-f.wav	124459
888/844424930600481-888-f.wav	73561
888/844424931124582-888-f.wav	66874
888/844424932418557-888-f.wav	75790
468/844424932897594-468-f.wav	101796
468/844424932606899-468-f.wav	131518
468/844424932904987-468-f.wav	108855
888/844424932912688-888-f.wav	52013
3/844424930620129-3-f.wav	88422
888/844424933063864-888-f.wav	58329
888/844424932776707-888-f.wav	66502
888/844424930774652-888-f.wav	63158
468/844424932912424-468-f.wav	89536
468/844424932709316-468-f.wav	137091
3/844424932927278-3-f.wav	79505
3/844424932745988-3-f.wav	82106
3/844424932745915-3-f.wav	79877
277/844424931281620-277-f.wav	85821
3/844424930609727-3-f.wav	97338
468/844424932762407-468-f.wav	109227
888/844424931124650-888-f.wav	85078
3/844424932927286-3-f.wav	85078
277/844424931281625-277-f.wav	69846
888/844424933038551-888-f.wav	78019
277/844424931099350-277-f.wav	70217
888/844424933038528-888-f.wav	66502
277/844424931281624-277-f.wav	83592
468/844424932904797-468-f.wav	81363
888/844424932913771-888-f.wav	56100
277/844424930948773-277-f.wav	88422
888/844424932776066-888-f.wav	68360
468/844424932813165-468-f.wav	137091
888/844424931124656-888-f.wav	45326
3/844424932901397-3-f.wav	72818
3/844424932814228-3-f.wav	93252
277/844424930800398-277-f.wav	89908
468/844424932766112-468-f.wav	116286
468/844424932799679-468-f.wav	122230
468/844424932807583-468-f.wav	159010
468/844424932870230-468-f.wav	85078
277/844424931282699-277-f.wav	82106
888/844424933037518-888-f.wav	41982
277/844424930805839-277-f.wav	77276
277/844424931281547-277-f.wav	88422
468/844424932927474-468-f.wav	87307
3/844424932710184-3-f.wav	96595
888/844424933037470-888-f.wav	66874
888/844424933038548-888-f.wav	75419
468/844424932897622-468-f.wav	139691
277/844424930805835-277-f.wav	119629
277/844424930800461-277-f.wav	81734
888/844424932715400-888-f.wav	48298
277/844424931281575-277-f.wav	93252
888/844424933063770-888-f.wav	59072
277/844424930800049-277-f.wav	63158
277/844424930799989-277-f.wav	80620
468/844424932766118-468-f.wav	115914
468/844424932813188-468-f.wav	163469
3/844424932852338-3-f.wav	73933
277/844424931099281-277-f.wav	118515
468/844424932866952-468-f.wav	92137
277/844424931281798-277-f.wav	93995
277/844424930947098-277-f.wav	73933
277/844424930801202-277-f.wav	78019
468/844424932905034-468-f.wav	150465
277/844424930947123-277-f.wav	118143
3/844424932905131-3-f.wav	64645
3/844424932897442-3-f.wav	92508
3/844424932897358-3-f.wav	85450
277/844424931283097-277-f.wav	84707
3/844424932927310-3-f.wav	65016
468/844424932799639-468-f.wav	126317
3/844424932899639-3-f.wav	53499
277/844424930805855-277-f.wav	84335
3/844424932897380-3-f.wav	80620
468/844424932897640-468-f.wav	114800
277/844424930801201-277-f.wav	55357
468/844424932912400-468-f.wav	128917
277/844424930801190-277-f.wav	101425
277/844424930755415-277-f.wav	109227
468/844424932799665-468-f.wav	89908
277/844424930802578-277-f.wav	79134
468/844424932905017-468-f.wav	138948
277/844424931282582-277-f.wav	87307
277/844424930802490-277-f.wav	80248
468/844424932766150-468-f.wav	179444
468/844424932902352-468-f.wav	74304
277/844424930755420-277-f.wav	129289
277/844424931024769-277-f.wav	110341
277/844424931099354-277-f.wav	85450
277/844424930802570-277-f.wav	65016
468/844424932799672-468-f.wav	137091
468/844424932606938-468-f.wav	112942
277/844424931281814-277-f.wav	69103
277/844424931282660-277-f.wav	123345
277/844424930801216-277-f.wav	120372
277/844424931283070-277-f.wav	125945
468/844424932905007-468-f.wav	119258
468/844424932912394-468-f.wav	121487
468/844424932904798-468-f.wav	124459
277/844424931281848-277-f.wav	109227
468/844424932870282-468-f.wav	117029
468/844424932709303-468-f.wav	150837
468/844424932927506-468-f.wav	101425
468/844424932870217-468-f.wav	131146
468/844424932606960-468-f.wav	85450
468/844424932905040-468-f.wav	162354
468/844424932799685-468-f.wav	165326
468/844424932759194-468-f.wav	101053
468/844424932802380-468-f.wav	129660
468/844424932802333-468-f.wav	150837
468/844424932904753-468-f.wav	163840
468/844424932766106-468-f.wav	134862
468/844424932802370-468-f.wav	120372
468/844424932759128-468-f.wav	148608
468/844424932866992-468-f.wav	114057
468/844424932904891-468-f.wav	86564
468/844424932799656-468-f.wav	112199
468/844424932912430-468-f.wav	142664
468/844424932927468-468-f.wav	92880
468/844424932766144-468-f.wav	124459
468/844424932866972-468-f.wav	196162
468/844424932866988-468-f.wav	171271
468/844424932766102-468-f.wav	90651
468/844424932709331-468-f.wav	160496
468/844424932927457-468-f.wav	99567
468/844424932759200-468-f.wav	121858
468/844424932927523-468-f.wav	103283
468/844424932709939-468-f.wav	148608
468/844424932766183-468-f.wav	115171
468/844424932902427-468-f.wav	134490
468/844424932813193-468-f.wav	106255
468/844424932766198-468-f.wav	107741
468/844424932902358-468-f.wav	79134
468/844424932709309-468-f.wav	113314
468/844424932870257-468-f.wav	89165
468/844424932709953-468-f.wav	150465
468/844424932813215-468-f.wav	125945
468/844424932759132-468-f.wav	96595
468/844424932904894-468-f.wav	76162
468/844424932813175-468-f.wav	108484
468/844424932799654-468-f.wav	99196
468/844424932766141-468-f.wav	148979
468/844424932807567-468-f.wav	153809
468/844424932897591-468-f.wav	115171
468/844424932866939-468-f.wav	121487
468/844424932904980-468-f.wav	122230
468/844424932870225-468-f.wav	143407
977/844424931225835-977-m.wav	141177
1160/844424932310017-1160-m.wav	77648
1160/844424932475660-1160-m.wav	92508
977/844424931230243-977-m.wav	111084
929/844424930660894-929-m.wav	130032
929/844424930667794-929-m.wav	105883
929/844424930713515-929-m.wav	114800
929/844424930713442-929-m.wav	97710
977/844424931194958-977-m.wav	131890
1160/844424932323612-1160-m.wav	66874
1160/844424932426103-1160-m.wav	83592
977/844424931225867-977-m.wav	122973
977/844424931230225-977-m.wav	128174
1160/844424932368358-1160-m.wav	63158
1160/844424932475730-1160-m.wav	78391
929/844424930672702-929-m.wav	84707
929/844424930667773-929-m.wav	98824
929/844424930716675-929-m.wav	77276
1160/844424932426141-1160-m.wav	81734
1160/844424932377448-1160-m.wav	62044
1160/844424932432793-1160-m.wav	64273
977/844424931227787-977-m.wav	111084
1160/844424932427791-1160-m.wav	72075
1160/844424932333015-1160-m.wav	59815
929/844424930619365-929-m.wav	114057
929/844424930716713-929-m.wav	91394
977/844424931225798-977-m.wav	113685
929/844424930667800-929-m.wav	80991
1160/844424932427846-1160-m.wav	52756
977/844424931227861-977-m.wav	105512
929/844424930705018-929-m.wav	90651
929/844424930651516-929-m.wav	121858
1160/844424932377444-1160-m.wav	54614
929/844424930667818-929-m.wav	104397
977/844424931227785-977-m.wav	117029
929/844424930704998-929-m.wav	77276
1160/844424932406671-1160-m.wav	69103
1160/844424931064395-1160-m.wav	58700
929/844424930716679-929-m.wav	73189
929/844424930594715-929-m.wav	81734
977/844424931227819-977-m.wav	126317
977/844424931239370-977-m.wav	77648
1160/844424932333062-1160-m.wav	53870
1160/844424932314489-1160-m.wav	73933
1160/844424932402009-1160-m.wav	60186
1160/844424932323641-1160-m.wav	69103
929/844424930656711-929-m.wav	124831
977/844424931233665-977-m.wav	126688
929/844424930705000-929-m.wav	86564
1160/844424932333055-1160-m.wav	69474
977/844424931245465-977-m.wav	141549
929/844424930660895-929-m.wav	66874
977/844424930935693-977-m.wav	108112
1160/844424932387438-1160-m.wav	76162
929/844424930672687-929-m.wav	107741
1160/844424932323711-1160-m.wav	59815
977/844424931239335-977-m.wav	111456
1160/844424932406731-1160-m.wav	77276
977/844424931194877-977-m.wav	78391
1160/844424932394313-1160-m.wav	47555
929/844424930667777-929-m.wav	92137
977/844424931230235-977-m.wav	103654
1160/844424932319087-1160-m.wav	73189
929/844424930667809-929-m.wav	122602
1160/844424932377391-1160-m.wav	65759
977/844424931233580-977-m.wav	135976
977/844424930935723-977-m.wav	95109
1160/844424932314491-1160-m.wav	72446
1160/844424932427834-1160-m.wav	39010
1160/844424932394348-1160-m.wav	70217
1160/844424931064386-1160-m.wav	89536
1160/844424931064436-1160-m.wav	61672
1160/844424931064461-1160-m.wav	52384
1160/844424932475735-1160-m.wav	78019
1160/844424932401979-1160-m.wav	50527
1160/844424932314508-1160-m.wav	87679
1160/844424932333099-1160-m.wav	75790
1160/844424932426132-1160-m.wav	128174
1160/844424932406656-1160-m.wav	62044
1160/844424932401968-1160-m.wav	87679
977/844424931233589-977-m.wav	124831
977/844424931230221-977-m.wav	112942
977/844424931194901-977-m.wav	91394
929/844424930667798-929-m.wav	75419
1160/844424932377451-1160-m.wav	93252
977/844424931233628-977-m.wav	117029
1160/844424932406699-1160-m.wav	62787
929/844424930619383-929-m.wav	89908
977/844424931245431-977-m.wav	99567
1160/844424932426133-1160-m.wav	112199
1160/844424932427806-1160-m.wav	46812
929/844424930713498-929-m.wav	85450
1160/844424932475726-1160-m.wav	56471
1160/844424932402010-1160-m.wav	43468
977/844424931225826-977-m.wav	102911
977/844424931194895-977-m.wav	89165
1160/844424932406712-1160-m.wav	60929
1160/844424932336379-1160-m.wav	52756
929/844424930619338-929-m.wav	92508
929/844424930667774-929-m.wav	73189
1160/844424931064425-1160-m.wav	64273
1160/844424932402008-1160-m.wav	42725
1160/844424932333054-1160-m.wav	66131
1160/844424932310026-1160-m.wav	85821
1160/844424932310012-1160-m.wav	78762
977/844424931194946-977-m.wav	102168
929/844424930660879-929-m.wav	108855
929/844424930656686-929-m.wav	87307
1160/844424932394289-1160-m.wav	59443
1160/844424932323661-1160-m.wav	62415
1160/844424932377396-1160-m.wav	56843
977/844424931194925-977-m.wav	106998
929/844424930619328-929-m.wav	108484
1160/844424932336395-1160-m.wav	63901
977/844424931194930-977-m.wav	128917
929/844424930713439-929-m.wav	75047
977/844424931230232-977-m.wav	131518
929/844424930656673-929-m.wav	93995
1160/844424932336357-1160-m.wav	68731
1160/844424932394259-1160-m.wav	51641
977/844424930935683-977-m.wav	104397
1160/844424932314481-1160-m.wav	82849
1160/844424932402041-1160-m.wav	70589
1160/844424932394301-1160-m.wav	62415
1160/844424932319032-1160-m.wav	65759
929/844424930660877-929-m.wav	98081
977/844424931230181-977-m.wav	89908
1160/844424932368401-1160-m.wav	81734
929/844424930667778-929-m.wav	103283
1160/844424932323642-1160-m.wav	75047
1160/844424932319012-1160-m.wav	80991
1160/844424932432815-1160-m.wav	67617
977/844424930935669-977-m.wav	109598
1160/844424932387390-1160-m.wav	53127
929/844424930704964-929-m.wav	86564
977/844424931225806-977-m.wav	97338
1160/844424931064433-1160-m.wav	62415
1160/844424932336358-1160-m.wav	60186
1160/844424932333037-1160-m.wav	55357
1160/844424932402014-1160-m.wav	78019
1160/844424932401967-1160-m.wav	50527
929/844424930716691-929-m.wav	99196
977/844424931227840-977-m.wav	108855
929/844424930656713-929-m.wav	111827
929/844424930713459-929-m.wav	76162
1160/844424932336399-1160-m.wav	57957
1160/844424932333066-1160-m.wav	67988
1160/844424932475654-1160-m.wav	126688
1160/844424932377392-1160-m.wav	51641
977/844424930935663-977-m.wav	96967
929/844424930713446-929-m.wav	91394
1160/844424932394272-1160-m.wav	47555
1160/844424932426144-1160-m.wav	67245
977/844424931225782-977-m.wav	102911
929/844424930651507-929-m.wav	86564
1160/844424932368409-1160-m.wav	57586
1160/844424932377415-1160-m.wav	74676
1160/844424932427839-1160-m.wav	59443
977/844424931233581-977-m.wav	96595
977/844424931239297-977-m.wav	89165
1160/844424932323681-1160-m.wav	63158
929/844424930651425-929-m.wav	116657
1160/844424932427798-1160-m.wav	55728
929/844424930713434-929-m.wav	85450
929/844424930651445-929-m.wav	82477
977/844424931225781-977-m.wav	120744
1160/844424931064411-1160-m.wav	69846
929/844424930672623-929-m.wav	80991
977/844424931245403-977-m.wav	77648
1160/844424932323707-1160-m.wav	58700
929/844424930716702-929-m.wav	99567
1160/844424932314541-1160-m.wav	76905
929/844424930660867-929-m.wav	94738
929/844424930667807-929-m.wav	65759
1160/844424932432801-1160-m.wav	65388
1160/844424932319015-1160-m.wav	66874
977/844424931245416-977-m.wav	84707
929/844424930656632-929-m.wav	83220
929/844424930656629-929-m.wav	84335
929/844424930660883-929-m.wav	81363
1160/844424932387365-1160-m.wav	75047
1160/844424932394256-1160-m.wav	61301
1160/844424932333049-1160-m.wav	69103
1160/844424932426126-1160-m.wav	124088
977/844424931245394-977-m.wav	88422
1160/844424932336403-1160-m.wav	80248
1160/844424932426134-1160-m.wav	138577
929/844424930660841-929-m.wav	102168
929/844424930667727-929-m.wav	91765
977/844424931245402-977-m.wav	131518
929/844424930704972-929-m.wav	79134
1160/844424932432794-1160-m.wav	76162
929/844424930672710-929-m.wav	86936
1160/844424932432790-1160-m.wav	72818
1160/844424932394329-1160-m.wav	66502
929/844424930716620-929-m.wav	85078
977/844424931230253-977-m.wav	97338
929/844424930660891-929-m.wav	104026
1160/844424932426072-1160-m.wav	108484
977/844424931225783-977-m.wav	109227
1160/844424931064379-1160-m.wav	60929
977/844424931230212-977-m.wav	147122
1160/844424932336341-1160-m.wav	73561
977/844424931230263-977-m.wav	85450
977/844424931200580-977-m.wav	77276
977/844424931230190-977-m.wav	80991
929/844424930667792-929-m.wav	99939
977/844424931230214-977-m.wav	111456
929/844424930713420-929-m.wav	100682
1160/844424932377426-1160-m.wav	59815
929/844424930667742-929-m.wav	85078
1160/844424932387364-1160-m.wav	58329
1160/844424932333014-1160-m.wav	94738
977/844424931245390-977-m.wav	102911
1160/844424932319110-1160-m.wav	55728
977/844424931245412-977-m.wav	72446
929/844424930619325-929-m.wav	82477
1160/844424932333026-1160-m.wav	66131
1160/844424932333097-1160-m.wav	62787
977/844424930935637-977-m.wav	100682
1160/844424932368342-1160-m.wav	85078
1160/844424932427761-1160-m.wav	68731
977/844424930935670-977-m.wav	118143
929/844424930667769-929-m.wav	80620
1160/844424932406752-1160-m.wav	59072
929/844424930704931-929-m.wav	73933
1160/844424932401966-1160-m.wav	62787
1160/844424932368389-1160-m.wav	78391
1160/844424932426061-1160-m.wav	105512
929/844424930713428-929-m.wav	62044
977/844424930935711-977-m.wav	125945
1160/844424932432766-1160-m.wav	54614
1160/844424932314490-1160-m.wav	82849
1160/844424932394331-1160-m.wav	46812
929/844424930713483-929-m.wav	96224
1160/844424932432776-1160-m.wav	46440
977/844424931233644-977-m.wav	92880
929/844424930667771-929-m.wav	99939
929/844424930704943-929-m.wav	69474
1160/844424932427828-1160-m.wav	72446
1160/844424932377421-1160-m.wav	75419
1160/844424932310004-1160-m.wav	92137
1160/844424932377432-1160-m.wav	59815
1160/844424932427853-1160-m.wav	42353
1160/844424932368328-1160-m.wav	70960
1160/844424932432760-1160-m.wav	51270
977/844424931245437-977-m.wav	77276
1160/844424932432820-1160-m.wav	68360
977/844424931233632-977-m.wav	95109
977/844424930935702-977-m.wav	136719
929/844424930651494-929-m.wav	101425
929/844424930672630-929-m.wav	119258
929/844424930672644-929-m.wav	131890
929/844424930672670-929-m.wav	109227
1160/844424932336374-1160-m.wav	62787
1160/844424932387375-1160-m.wav	64645
929/844424930619356-929-m.wav	106626
1160/844424932377445-1160-m.wav	54242
1160/844424932333038-1160-m.wav	62044
1160/844424932394300-1160-m.wav	56843
1160/844424932319033-1160-m.wav	60929
1160/844424932314487-1160-m.wav	77648
977/844424931225801-977-m.wav	151209
1160/844424932432772-1160-m.wav	66502
929/844424930651476-929-m.wav	92880
929/844424930660829-929-m.wav	109598
1160/844424932310013-1160-m.wav	79505
1160/844424932387374-1160-m.wav	57214
929/844424930716712-929-m.wav	83220
1160/844424932309944-1160-m.wav	90651
977/844424931194928-977-m.wav	112942
977/844424931245451-977-m.wav	106998
1160/844424932394281-1160-m.wav	72818
1160/844424932309968-1160-m.wav	111084
1160/844424932333041-1160-m.wav	72818
929/844424930716707-929-m.wav	92137
1160/844424932314531-1160-m.wav	56843
929/844424930716666-929-m.wav	98453
1160/844424932314455-1160-m.wav	98081
977/844424931230271-977-m.wav	118515
977/844424931225824-977-m.wav	76162
977/844424931200601-977-m.wav	125202
929/844424930716667-929-m.wav	76533
929/844424930651421-929-m.wav	85821
1160/844424932377417-1160-m.wav	57586
977/844424930935633-977-m.wav	98824
929/844424930656640-929-m.wav	98824
1160/844424932394275-1160-m.wav	51270
977/844424931239332-977-m.wav	114800
929/844424930660833-929-m.wav	96595
977/844424931230261-977-m.wav	132261
1160/844424932336353-1160-m.wav	52013
977/844424931239275-977-m.wav	84707
977/844424931227808-977-m.wav	138577
929/844424930594788-929-m.wav	75790
977/844424931233600-977-m.wav	73933
977/844424931194963-977-m.wav	96595
977/844424931245385-977-m.wav	95109
977/844424931245419-977-m.wav	167927
929/844424930667732-929-m.wav	79505
977/844424931225788-977-m.wav	120744
977/844424931194960-977-m.wav	138948
929/844424930660821-929-m.wav	91765
977/844424931200645-977-m.wav	101796
929/844424930667758-929-m.wav	98824
929/844424930716695-929-m.wav	112942
977/844424931225834-977-m.wav	119629
977/844424931230201-977-m.wav	100310
929/844424930713497-929-m.wav	86564
977/844424931200654-977-m.wav	133004
977/844424931225823-977-m.wav	93995
977/844424931245386-977-m.wav	95852
977/844424931233597-977-m.wav	79505
929/844424930656694-929-m.wav	101053
929/844424930704951-929-m.wav	101425
977/844424931230192-977-m.wav	138948
977/844424930935645-977-m.wav	146379
977/844424931200647-977-m.wav	84335
929/844424930651469-929-m.wav	77648
929/844424930619319-929-m.wav	98453
977/844424931200661-977-m.wav	101053
977/844424931194909-977-m.wav	134119
929/844424930672655-929-m.wav	72075
977/844424931227837-977-m.wav	101053
977/844424931245393-977-m.wav	123716
929/844424930716676-929-m.wav	83220
977/844424931239336-977-m.wav	92508
929/844424930672638-929-m.wav	90651
977/844424931194956-977-m.wav	133004
977/844424931225871-977-m.wav	99567
929/844424930705009-929-m.wav	102911
929/844424930594754-929-m.wav	95852
977/844424931227826-977-m.wav	143407
977/844424931194899-977-m.wav	91394
929/844424930713513-929-m.wav	80620
929/844424930651517-929-m.wav	116657
929/844424930716696-929-m.wav	115543
929/844424930716654-929-m.wav	111827
977/844424931239283-977-m.wav	86564
929/844424930672659-929-m.wav	84335
977/844424931225810-977-m.wav	148236
977/844424931200616-977-m.wav	107741
977/844424930935708-977-m.wav	129289
977/844424931233658-977-m.wav	140063
929/844424930704940-929-m.wav	119258
929/844424930667793-929-m.wav	107369
977/844424931227838-977-m.wav	92508
929/844424930656648-929-m.wav	90279
977/844424931230269-977-m.wav	115171
977/844424931230211-977-m.wav	104026
929/844424930651464-929-m.wav	96967
929/844424930656645-929-m.wav	89536
929/844424930594772-929-m.wav	75047
929/844424930660890-929-m.wav	99939
977/844424931225857-977-m.wav	90651
977/844424931225791-977-m.wav	102539
977/844424931239300-977-m.wav	144521
929/844424930656652-929-m.wav	114057
977/844424931239350-977-m.wav	78019
977/844424931225862-977-m.wav	115914
977/844424931225797-977-m.wav	108855
977/844424931194916-977-m.wav	126317
977/844424931225787-977-m.wav	82477
977/844424931239296-977-m.wav	94366
929/844424930716708-929-m.wav	96967
929/844424930667784-929-m.wav	105140
977/844424931200598-977-m.wav	80620
977/844424931227772-977-m.wav	118886
929/844424930713440-929-m.wav	91394
929/844424930656625-929-m.wav	99939
977/844424931230262-977-m.wav	98081
977/844424931239359-977-m.wav	94738
977/844424931239307-977-m.wav	83220
929/844424930713482-929-m.wav	76905
929/844424930672692-929-m.wav	97710
929/844424930656675-929-m.wav	93252
977/844424931245443-977-m.wav	98824
929/844424930716623-929-m.wav	111456
929/844424930656663-929-m.wav	100310
929/844424930656704-929-m.wav	84335
929/844424930651512-929-m.wav	97338
977/844424930935715-977-m.wav	105883
977/844424931227806-977-m.wav	91765
977/844424931200606-977-m.wav	95109
977/844424931225819-977-m.wav	86936
977/844424931233655-977-m.wav	110713
929/844424930704933-929-m.wav	106998
977/844424931225854-977-m.wav	113685
977/844424931200625-977-m.wav	96967
977/844424931239308-977-m.wav	109598
977/844424930935680-977-m.wav	96224
929/844424930660873-929-m.wav	101425
929/844424930716700-929-m.wav	118143
977/844424931194892-977-m.wav	102911
977/844424931225792-977-m.wav	99939
929/844424930619336-929-m.wav	110341
929/844424930660864-929-m.wav	78391
929/844424930716698-929-m.wav	101796
929/844424930660834-929-m.wav	143035
977/844424931233631-977-m.wav	122602
929/844424930660909-929-m.wav	95109
977/844424930935664-977-m.wav	144893
977/844424931227784-977-m.wav	91394
977/844424931194893-977-m.wav	97338
929/844424930667795-929-m.wav	94366
929/844424930660876-929-m.wav	74676
977/844424931239356-977-m.wav	102911
929/844424930619311-929-m.wav	93252
977/844424930935644-977-m.wav	105140
929/844424930619372-929-m.wav	126688
929/844424930704970-929-m.wav	69103
929/844424930619377-929-m.wav	104397
977/844424931200585-977-m.wav	99196
977/844424931225815-977-m.wav	79877
977/844424931245471-977-m.wav	78762
977/844424931225848-977-m.wav	108112
929/844424930651496-929-m.wav	95481
977/844424930935721-977-m.wav	127060
929/844424930667781-929-m.wav	88050
929/844424930656678-929-m.wav	93623
929/844424930660912-929-m.wav	84335
977/844424931194888-977-m.wav	126317
977/844424931200646-977-m.wav	104026
929/844424930594722-929-m.wav	88422
929/844424930660849-929-m.wav	79505
929/844424930705004-929-m.wav	73561
929/844424930656679-929-m.wav	79134
929/844424930672712-929-m.wav	85450
929/844424930704920-929-m.wav	114428
266/844424933496998-266-m.wav	57586
1052/844424933478808-1052-m.wav	157153
1052/844424933530265-1052-m.wav	104397
1179/844424933533834-1179-m.wav	98824
572/844424933459347-572-m.wav	77648
572/844424933477479-572-m.wav	80620
1052/844424933532760-1052-m.wav	190961
266/844424933482828-266-m.wav	93252
705/844424933476069-705-m.wav	102539
1052/844424933494939-1052-m.wav	166812
266/844424933493914-266-m.wav	60186
1179/844424933476136-1179-m.wav	111456
38/844424933474811-38-m.wav	142664
572/844424933458845-572-m.wav	48669
390/844424933484618-390-m.wav	137462
266/844424933457066-266-m.wav	109970
38/844424933487420-38-m.wav	89536
266/844424933484283-266-m.wav	72075
1179/844424933488593-1179-m.wav	66502
266/844424933456997-266-m.wav	77276
705/844424933473016-705-m.wav	89908
266/844424933539882-266-m.wav	97710
1179/844424933477864-1179-m.wav	113685
38/844424933487435-38-m.wav	88422
266/844424933482864-266-m.wav	82106
390/844424933466194-390-m.wav	174243
266/844424933493887-266-m.wav	62787
1179/844424933545588-1179-m.wav	63158
1052/844424933530285-1052-m.wav	160868
1052/844424933454313-1052-m.wav	81363
705/844424933475201-705-m.wav	63530
38/844424933459455-38-m.wav	114057
705/844424933474237-705-m.wav	91022
266/844424933457058-266-m.wav	118886
705/844424933473044-705-m.wav	114057
705/844424933481812-705-m.wav	79505
390/844424933466138-390-m.wav	110341
266/844424933533164-266-m.wav	99196
390/844424933484688-390-m.wav	72818
705/844424933473067-705-m.wav	107741
572/844424933460149-572-m.wav	116286
266/844424933486529-266-m.wav	65016
266/844424933534126-266-m.wav	96595
705/844424933474247-705-m.wav	146007
390/844424933459983-390-m.wav	114800
266/844424933496117-266-m.wav	65388
1052/844424933524416-1052-m.wav	105512
705/844424933474246-705-m.wav	131518
705/844424933473039-705-m.wav	104397
1179/844424933549609-1179-m.wav	60186
390/844424933475084-390-m.wav	174986
705/844424933483621-705-m.wav	63158
38/844424933474804-38-m.wav	140063
1179/844424933545598-1179-m.wav	82477
1179/844424933549643-1179-m.wav	86564
572/844424933477471-572-m.wav	74676
1179/844424933549657-1179-m.wav	109970
390/844424933484652-390-m.wav	71703
266/844424933534180-266-m.wav	108855
266/844424933533140-266-m.wav	115171
266/844424933497002-266-m.wav	92880
266/844424933486604-266-m.wav	100310
266/844424933534127-266-m.wav	88793
266/844424933493904-266-m.wav	107741
38/844424933462271-38-m.wav	86564
266/844424933486542-266-m.wav	126688
705/844424933475264-705-m.wav	71703
572/844424933454804-572-m.wav	86193
38/844424933489381-38-m.wav	101053
1052/844424933454339-1052-m.wav	135976
572/844424933477456-572-m.wav	109970
572/844424933477437-572-m.wav	62787
266/844424933477308-266-m.wav	71703
38/844424933459400-38-m.wav	143407
266/844424933484288-266-m.wav	65759
1179/844424933549679-1179-m.wav	115914
705/844424933476070-705-m.wav	80248
705/844424933475256-705-m.wav	123716
390/844424933476306-390-m.wav	153438
1179/844424933549605-1179-m.wav	98824
38/844424933475819-38-m.wav	107369
266/844424933496169-266-m.wav	74304
705/844424933473018-705-m.wav	118143
266/844424933477015-266-m.wav	89908
266/844424933486574-266-m.wav	101796
38/844424933475844-38-m.wav	179816
572/844424933476939-572-m.wav	72446
572/844424933476932-572-m.wav	70960
705/844424933483656-705-m.wav	54985
266/844424933477332-266-m.wav	75047
1052/844424933494984-1052-m.wav	86564
572/844424933459390-572-m.wav	122230
572/844424933461813-572-m.wav	76533
1052/844424933500843-1052-m.wav	148608
572/844424933461851-572-m.wav	96595
266/844424933477313-266-m.wav	88422
572/844424933458096-572-m.wav	101796
38/844424933462305-38-m.wav	86936
572/844424933458098-572-m.wav	60929
266/844424933486560-266-m.wav	84335
390/844424933491204-390-m.wav	122230
572/844424933458809-572-m.wav	70960
38/844424933480881-38-m.wav	85078
266/844424933457074-266-m.wav	103654
1179/844424933488556-1179-m.wav	108484
1179/844424933488568-1179-m.wav	61301
38/844424933487511-38-m.wav	105512
572/844424933476586-572-m.wav	109598
390/844424933459931-390-m.wav	99196
390/844424933478579-390-m.wav	145636
266/844424933493878-266-m.wav	78391
266/844424933493896-266-m.wav	79877
390/844424933484695-390-m.wav	93623
1179/844424933462802-1179-m.wav	160868
38/844424933487489-38-m.wav	76162
572/844424933459321-572-m.wav	63901
572/844424933459351-572-m.wav	84707
1179/844424933549686-1179-m.wav	94366
390/844424933475167-390-m.wav	111084
572/844424933477476-572-m.wav	77648
390/844424933491155-390-m.wav	182788
705/844424933474276-705-m.wav	83220
705/844424933483607-705-m.wav	92508
572/844424933458121-572-m.wav	60558
390/844424933475752-390-m.wav	143407
705/844424933481842-705-m.wav	117029
705/844424933474212-705-m.wav	88422
1179/844424933545596-1179-m.wav	96224
705/844424933483599-705-m.wav	63901
572/844424933458879-572-m.wav	53870
1179/844424933549640-1179-m.wav	82477
390/844424933475112-390-m.wav	155667
266/844424933477032-266-m.wav	87307
705/844424933475268-705-m.wav	84335
705/844424933492517-705-m.wav	118515
1052/844424933500785-1052-m.wav	96224
572/844424933476613-572-m.wav	116286
38/844424933487439-38-m.wav	64645
266/844424933457035-266-m.wav	101425
266/844424933477315-266-m.wav	108855
705/844424933476010-705-m.wav	73189
38/844424933459454-38-m.wav	142664
390/844424933489240-390-m.wav	91022
1179/844424933545559-1179-m.wav	124088
1052/844424933525744-1052-m.wav	93623
266/844424933484231-266-m.wav	158267
705/844424933481849-705-m.wav	85821
266/844424933457049-266-m.wav	104397
