ID,duration,wav,spk_id,wrd
3036c8f1-ab89-4647-858f-91ce4aa8daaf,5.8746875,/nlsasfs/home/ai4bharat/ai4bharat-pr/speechteam/asr_datasets/kathbath/hindi/test/audio/532/844424932406227-532-m.wav,3036c8f1-ab89-4647-858f-91ce4aa8daaf,फिल्म में शाहरुख खान एक बौने का किरदार निभाते नजर आ रहे हैं
4b1b6234-25ad-4c8e-a878-fd25ca54ab38,6.4086875,/nlsasfs/home/ai4bharat/ai4bharat-pr/speechteam/asr_datasets/kathbath/hindi/test/audio/536/844424930331292-536-m.wav,4b1b6234-25ad-4c8e-a878-fd25ca54ab38,गेहलोत यहां मुंबई कांग्रेस कार्यालय में एक प्रेस कांफ्रेंस को संबोधित कर रहे थे
a179916d-a065-4b60-9683-c6dc730efd87,4.24925,/nlsasfs/home/ai4bharat/ai4bharat-pr/speechteam/asr_datasets/kathbath/hindi/test/audio/532/844424932406247-532-m.wav,a179916d-a065-4b60-9683-c6dc730efd87,सुशांत की मौत की खबर से टूट गईं अंकिता
ff255328-7fe5-4e36-a15c-356510a83160,6.5480625,/nlsasfs/home/ai4bharat/ai4bharat-pr/speechteam/asr_datasets/kathbath/hindi/test/audio/532/844424932406177-532-m.wav,ff255328-7fe5-4e36-a15c-356510a83160,इसके अलावा प्रदेश में कल्टिवेशन मेडीसनल प्लांट की स्थापना की जाएगी
8074f8b4-c066-4719-9379-799eb5cb99f1,7.1285625,/nlsasfs/home/ai4bharat/ai4bharat-pr/speechteam/asr_datasets/kathbath/hindi/test/audio/536/844424930331341-536-m.wav,8074f8b4-c066-4719-9379-799eb5cb99f1,वर्तमान प्रदेश सरकार सभी क्षेत्रों के चहुमुखी विकास के लिए कृतसंकल्प है
782cf335-b7b8-487b-97aa-19d8c3375293,6.757,/nlsasfs/home/ai4bharat/ai4bharat-pr/speechteam/asr_datasets/kathbath/hindi/test/audio/866/844424932406055-866-m.wav,782cf335-b7b8-487b-97aa-19d8c3375293,आज भरपूर ऊर्जा रहेगी और काम के घंटे भी बहुत अधिक रहेंगे
72770108-df9a-4ff0-a891-44c6ece06543,4.922625,/nlsasfs/home/ai4bharat/ai4bharat-pr/speechteam/asr_datasets/kathbath/hindi/test/audio/769/844424932563081-769-m.wav,72770108-df9a-4ff0-a891-44c6ece06543,इस फ़ैसले के ख़िलाफ़ शनिवार को कश्मीर में एक आम बंद का एलान हुआ है
ac00e5f0-e856-4686-b138-3492e8e8606c,5.9443125,/nlsasfs/home/ai4bharat/ai4bharat-pr/speechteam/asr_datasets/kathbath/hindi/test/audio/866/844424932406083-866-m.wav,ac00e5f0-e856-4686-b138-3492e8e8606c,एक्सपर्ट्स का कहना हैं कि कच्चे तेल की कीमतों में आई गिरावट
94af5900-f995-41f1-9cc6-c2f9ea31fe7f,3.9241875,/nlsasfs/home/ai4bharat/ai4bharat-pr/speechteam/asr_datasets/kathbath/hindi/test/audio/536/844424930331270-536-m.wav,94af5900-f995-41f1-9cc6-c2f9ea31fe7f,तथा वहां पर यात्रा निकालने की अनुमति दें
07d8f223-5316-439d-91b9-6d4ae72e9068,5.921125,/nlsasfs/home/ai4bharat/ai4bharat-pr/speechteam/asr_datasets/kathbath/hindi/test/audio/532/844424932406215-532-m.wav,07d8f223-5316-439d-91b9-6d4ae72e9068,यह उद्देश्य लगातार इंटरनेट कनैक्टिविटी के बिना पूरा नहीं हो सकता
d40fd17b-45f1-4de0-a5a1-e52214309ac1,4.760125,/nlsasfs/home/ai4bharat/ai4bharat-pr/speechteam/asr_datasets/kathbath/hindi/test/audio/532/844424932406221-532-m.wav,d40fd17b-45f1-4de0-a5a1-e52214309ac1,हालांकि शासन ने अब तक रिपोर्ट को सार्वजनिक नहीं किया है
d142ecef-b418-49f5-9ce4-6c7d0f17fe34,4.8761875,/nlsasfs/home/ai4bharat/ai4bharat-pr/speechteam/asr_datasets/kathbath/hindi/test/audio/730/844424932314875-730-m.wav,d142ecef-b418-49f5-9ce4-6c7d0f17fe34,गौतम बुद्ध को चोटिल देखकर वहां मौजूद सभी बच्चे डर गए
f430bda8-75bb-40d9-9e36-4b7eac487740,4.5975625,/nlsasfs/home/ai4bharat/ai4bharat-pr/speechteam/asr_datasets/kathbath/hindi/test/audio/866/844424932406146-866-m.wav,f430bda8-75bb-40d9-9e36-4b7eac487740,ट्राले की टक्कर से बाइक सवार युवक की मौत हो गई
3fee02d1-4b3c-40ad-826f-853cd898f440,4.9923125,/nlsasfs/home/ai4bharat/ai4bharat-pr/speechteam/asr_datasets/kathbath/hindi/test/audio/536/844424930331280-536-m.wav,3fee02d1-4b3c-40ad-826f-853cd898f440,इन यात्रियों को रास्ते के लिए भी भोजन का पैकेट दिया गया है
7c95d256-f66e-4d66-aa8f-c4b5784c5c77,5.805,/nlsasfs/home/ai4bharat/ai4bharat-pr/speechteam/asr_datasets/kathbath/hindi/test/audio/526/844424931190247-526-m.wav,7c95d256-f66e-4d66-aa8f-c4b5784c5c77,देश की जनता ने नोटबंदी पर नरेंद्र मोदी जी का समर्थन किया
0b99816c-0752-4bb2-b232-dc082e1fd189,8.5681875,/nlsasfs/home/ai4bharat/ai4bharat-pr/speechteam/asr_datasets/kathbath/hindi/test/audio/526/844424931190256-526-m.wav,0b99816c-0752-4bb2-b232-dc082e1fd189,उन्होंने कहा कि राज्य सरकार आमजन की समस्याओं के निस्तारण के लिए कटिबद्ध है
5975fa84-cc85-48da-b7c5-ff3b1471053d,5.526375,/nlsasfs/home/ai4bharat/ai4bharat-pr/speechteam/asr_datasets/kathbath/hindi/test/audio/866/844424932406122-866-m.wav,5975fa84-cc85-48da-b7c5-ff3b1471053d,एक नए बदलाव के बहुत मूल सामग्री के समान था
b23a8332-0031-45d5-9f0c-d3a1445eb463,6.4551875,/nlsasfs/home/ai4bharat/ai4bharat-pr/speechteam/asr_datasets/kathbath/hindi/test/audio/532/844424932406202-532-m.wav,b23a8332-0031-45d5-9f0c-d3a1445eb463,समारोह की अध्यक्षता स्कूल की प्रधानाचार्य साहिना आलम ने की
7c6587e7-d369-41e9-8e40-3c29d7bf6c68,5.503125,/nlsasfs/home/ai4bharat/ai4bharat-pr/speechteam/asr_datasets/kathbath/hindi/test/audio/532/844424932406212-532-m.wav,7c6587e7-d369-41e9-8e40-3c29d7bf6c68,बहुत दिनों तक भारत और चीन के संबंध अत्यन्त ही कटु रहे
30b17239-eeb4-4f64-8e06-21fe486df06c,3.413375,/nlsasfs/home/ai4bharat/ai4bharat-pr/speechteam/asr_datasets/kathbath/hindi/test/audio/769/844424932563092-769-m.wav,30b17239-eeb4-4f64-8e06-21fe486df06c,वर्तमान स्थिति में गोरेवाड़ा में एक जंगल सफारी है
96943bab-b6aa-4c62-bb9d-d8124c097f52,6.2229375,/nlsasfs/home/ai4bharat/ai4bharat-pr/speechteam/asr_datasets/kathbath/hindi/test/audio/730/844424932314878-730-m.wav,96943bab-b6aa-4c62-bb9d-d8124c097f52,इस अवसर कई पार्टी के दिग्गज नेताओं के साथ पूर्व विधानसभा अध्यक्ष भी शामिल होंगे
a5ab4190-375b-40b7-8895-37f24a64e8a6,5.1780625,/nlsasfs/home/ai4bharat/ai4bharat-pr/speechteam/asr_datasets/kathbath/hindi/test/audio/536/844424930331355-536-m.wav,a5ab4190-375b-40b7-8895-37f24a64e8a6,उसके बावजूद जर्जर रपट का सुधार कार्य नहीं किया गया
3a67af86-b977-4788-b708-c0a594408197,3.0650625,/nlsasfs/home/ai4bharat/ai4bharat-pr/speechteam/asr_datasets/kathbath/hindi/test/audio/769/844424932563117-769-m.wav,3a67af86-b977-4788-b708-c0a594408197,यूपी में उच्च न्यायालय की पीठ में केंद्र रोड़ा
ee936d6e-52d7-42a9-9827-a34ca8a5f41b,5.897875,/nlsasfs/home/ai4bharat/ai4bharat-pr/speechteam/asr_datasets/kathbath/hindi/test/audio/866/844424932406100-866-m.wav,ee936d6e-52d7-42a9-9827-a34ca8a5f41b,इसके बाद कुछ वक्त वह किसान संघ भवन में भी रुके
40e514e6-8aa4-41d3-82c7-d2adf8173de8,8.0805625,/nlsasfs/home/ai4bharat/ai4bharat-pr/speechteam/asr_datasets/kathbath/hindi/test/audio/526/844424931190249-526-m.wav,40e514e6-8aa4-41d3-82c7-d2adf8173de8,इस वृद्धि का अंतिम परिणाम यह है कि हम ब्याज को निरंतर मिश्रित मानेंगे
24e2dde2-2893-401a-86e5-2794e7a7360b,4.2028125,/nlsasfs/home/ai4bharat/ai4bharat-pr/speechteam/asr_datasets/kathbath/hindi/test/audio/536/844424930324603-536-m.wav,24e2dde2-2893-401a-86e5-2794e7a7360b,कोलकाता के पूर्व सीपी राजीव कुमार से भी की थी पूछताछ
6afed924-0783-47a5-8a28-0db41968c681,5.7585625,/nlsasfs/home/ai4bharat/ai4bharat-pr/speechteam/asr_datasets/kathbath/hindi/test/audio/532/844424932406239-532-m.wav,6afed924-0783-47a5-8a28-0db41968c681,इससे जाहिर होता है कि उन्हें बचपन से ही फिल्मों का बड़ा शौक था
a90dd645-f64b-4573-a2e6-3bc39af33d75,6.0371875,/nlsasfs/home/ai4bharat/ai4bharat-pr/speechteam/asr_datasets/kathbath/hindi/test/audio/769/844424932563096-769-m.wav,a90dd645-f64b-4573-a2e6-3bc39af33d75,आर्थिक मामलों में आपको संयम बरतना चाहिए श्री हनुमान जी के मंदिर जाकर दर्शन करें
0cadc94b-c1b7-4990-a40d-2a61fd9907cc,4.24925,/nlsasfs/home/ai4bharat/ai4bharat-pr/speechteam/asr_datasets/kathbath/hindi/test/audio/866/844424932406093-866-m.wav,0cadc94b-c1b7-4990-a40d-2a61fd9907cc,बड़ी संख्या में खिलाड़ी और खेल प्रेमी उपस्थित थे
b7c65d4d-6dd7-48d8-9d8c-c1680cb8aea2,7.1053125,/nlsasfs/home/ai4bharat/ai4bharat-pr/speechteam/asr_datasets/kathbath/hindi/test/audio/532/844424932406209-532-m.wav,b7c65d4d-6dd7-48d8-9d8c-c1680cb8aea2,इराक ने कहा कि यह कदम क्षेत्र को नए संघर्ष की कगार पर पहुंचा देगा
acd42074-6077-455f-835f-44867c435ecf,6.2229375,/nlsasfs/home/ai4bharat/ai4bharat-pr/speechteam/asr_datasets/kathbath/hindi/test/audio/536/844424930324580-536-m.wav,acd42074-6077-455f-835f-44867c435ecf,फैन्स आधिकारिक टिकट वेबसाइट जूंगा पर ऑनलाइन टिकट हासिल कर सकते हैं
e51c3782-c01d-48ce-aa8e-65d6dd16863f,4.945875,/nlsasfs/home/ai4bharat/ai4bharat-pr/speechteam/asr_datasets/kathbath/hindi/test/audio/536/844424930324638-536-m.wav,e51c3782-c01d-48ce-aa8e-65d6dd16863f,पंजाब और उत्तर प्रदेश विधानसभा चुनाव में वे कांग्रेस के साथ थे
469f1650-bc64-4148-a468-e0c1f39e9a24,6.1533125,/nlsasfs/home/ai4bharat/ai4bharat-pr/speechteam/asr_datasets/kathbath/hindi/test/audio/866/844424932406061-866-m.wav,469f1650-bc64-4148-a468-e0c1f39e9a24,इसके बाद बताया जा रहा है कि सस्ते मास्क आपकी सेहत के लिए हानिकारक हैं
7e126696-7cfb-4950-abea-d040c804be67,8.1734375,/nlsasfs/home/ai4bharat/ai4bharat-pr/speechteam/asr_datasets/kathbath/hindi/test/audio/866/844424932406111-866-m.wav,7e126696-7cfb-4950-abea-d040c804be67,इस दौरान काफी समय तक इनेलो नेताओं और सुरक्षाकर्मियों के बीच बहस भी हुई
d57a69b1-8d12-4ea4-8e36-0e84cec8dbec,3.2275625,/nlsasfs/home/ai4bharat/ai4bharat-pr/speechteam/asr_datasets/kathbath/hindi/test/audio/536/844424930324592-536-m.wav,d57a69b1-8d12-4ea4-8e36-0e84cec8dbec,इसी के साथ यह परियोजना पूरी हो गई है
e2046e6a-18dc-4a91-92c1-47585f11d9e1,4.2260625,/nlsasfs/home/ai4bharat/ai4bharat-pr/speechteam/asr_datasets/kathbath/hindi/test/audio/730/844424932314873-730-m.wav,e2046e6a-18dc-4a91-92c1-47585f11d9e1,अब इसकी हीरोइन का नाम भी सामने आ गया है
cc2b30f7-c783-4215-bb2f-7b5d8787003e,3.08825,/nlsasfs/home/ai4bharat/ai4bharat-pr/speechteam/asr_datasets/kathbath/hindi/test/audio/769/844424932563068-769-m.wav,cc2b30f7-c783-4215-bb2f-7b5d8787003e,लेकिन उस समय इस पर ज़्यादा काम नहीं हुआ
dfe851f0-b177-4f6f-b85f-f8a550eb61b3,7.5696875,/nlsasfs/home/ai4bharat/ai4bharat-pr/speechteam/asr_datasets/kathbath/hindi/test/audio/866/844424932406097-866-m.wav,dfe851f0-b177-4f6f-b85f-f8a550eb61b3,ये सदस्य अलग तेलंगाना राज्य का समर्थन या विरोध कर रहे थे
7c764c2a-f662-4820-b37f-559775de3484,6.478375,/nlsasfs/home/ai4bharat/ai4bharat-pr/speechteam/asr_datasets/kathbath/hindi/test/audio/532/844424932406216-532-m.wav,7c764c2a-f662-4820-b37f-559775de3484,रसोली का आकार इतना बड़ा हो गया था यह फेफड़ों तक जा पहुंचा था
1794bc10-13ab-4f7f-b281-dc6ec2a295bf,5.8514375,/nlsasfs/home/ai4bharat/ai4bharat-pr/speechteam/asr_datasets/kathbath/hindi/test/audio/536/844424930331275-536-m.wav,1794bc10-13ab-4f7f-b281-dc6ec2a295bf,उस पर कोहरे में अचानक सामने आया वाहन परेशानी का सबब बन सकता है
f970ebd6-81f7-40a4-8223-1d8106f5da91,7.7786875,/nlsasfs/home/ai4bharat/ai4bharat-pr/speechteam/asr_datasets/kathbath/hindi/test/audio/526/844424931190246-526-m.wav,f970ebd6-81f7-40a4-8223-1d8106f5da91,इसके लिए आप टैक्स सेविंग फंड में कर योग्य आय का निवेश कर सकते हैं
c834ff7c-513a-49a2-b27d-fc8a95f9a8ec,8.4753125,/nlsasfs/home/ai4bharat/ai4bharat-pr/speechteam/asr_datasets/kathbath/hindi/test/audio/866/844424932406067-866-m.wav,c834ff7c-513a-49a2-b27d-fc8a95f9a8ec,उन्होंने कहा कि परिवहन राज्य का विषय है और उनकी मदद कर रहा है
d8ce7490-477c-4141-99b1-101bee9697ef,5.1780625,/nlsasfs/home/ai4bharat/ai4bharat-pr/speechteam/asr_datasets/kathbath/hindi/test/audio/769/844424932563109-769-m.wav,d8ce7490-477c-4141-99b1-101bee9697ef,वह काफी सदमे में हैं और हमारा स्टाफ भी इस घटना से हतप्रभ है
ff3f36f9-c9c6-4b0d-a011-0d31389087da,5.41025,/nlsasfs/home/ai4bharat/ai4bharat-pr/speechteam/asr_datasets/kathbath/hindi/test/audio/526/844424931190227-526-m.wav,ff3f36f9-c9c6-4b0d-a011-0d31389087da,इसके साथ ही उन्होंने फैंस को खास मैसेज भी दिया
4fee30c8-ced8-45fd-af02-ea97a26f5037,7.4768125,/nlsasfs/home/ai4bharat/ai4bharat-pr/speechteam/asr_datasets/kathbath/hindi/test/audio/526/844424931190188-526-m.wav,4fee30c8-ced8-45fd-af02-ea97a26f5037,साथ ही ऐसा करने वाले कालोनाइजर को नोटिस देने को कहा गया है
f366f4c7-bdd7-49e4-b420-bc34af8ba0cc,5.41025,/nlsasfs/home/ai4bharat/ai4bharat-pr/speechteam/asr_datasets/kathbath/hindi/test/audio/536/844424930331332-536-m.wav,f366f4c7-bdd7-49e4-b420-bc34af8ba0cc,फिल्म उद्योग के इन सभी महारथी कलाकारों को मेरा शुक्रिया
16a52b5a-609f-4ac5-ab12-0c55f3bce2cd,4.9690625,/nlsasfs/home/ai4bharat/ai4bharat-pr/speechteam/asr_datasets/kathbath/hindi/test/audio/536/844424930331274-536-m.wav,16a52b5a-609f-4ac5-ab12-0c55f3bce2cd,जल्द ही कंपनी इसे आगामी सभी मॉडलों में लगाने वाली है
0a21e276-b74b-4c97-85b2-cc78a4cec0f7,6.9195625,/nlsasfs/home/ai4bharat/ai4bharat-pr/speechteam/asr_datasets/kathbath/hindi/test/audio/526/844424931190239-526-m.wav,0a21e276-b74b-4c97-85b2-cc78a4cec0f7,डब्ल्यूएचएल के आंकड़ों के मुताबिक ब्लड प्रेशर का रोग तेजी से बढ़ रहा है
3fe65c8b-af8c-459d-8ff5-7fb7a7b7f30e,4.5975625,/nlsasfs/home/ai4bharat/ai4bharat-pr/speechteam/asr_datasets/kathbath/hindi/test/audio/536/844424930324611-536-m.wav,3fe65c8b-af8c-459d-8ff5-7fb7a7b7f30e,कपिल सिब्बल ने इन दावों को सिरे से खारिज कर दिया है
1fb87c72-687e-4856-80c2-74a573056340,6.9195625,/nlsasfs/home/ai4bharat/ai4bharat-pr/speechteam/asr_datasets/kathbath/hindi/test/audio/526/844424931190191-526-m.wav,1fb87c72-687e-4856-80c2-74a573056340,केवल केंद्र की मदद से स्मार्ट सिटी और अमृत योजना के काम चल रहे हैं
974e4838-65a2-4c12-9368-d97e0fa44025,8.7306875,/nlsasfs/home/ai4bharat/ai4bharat-pr/speechteam/asr_datasets/kathbath/hindi/test/audio/866/844424932406072-866-m.wav,974e4838-65a2-4c12-9368-d97e0fa44025,उन्होंने लगता है कि बीमारी से तंग आकर जगराम ने अपनी जान दे दी
57670a8d-1afc-4e9a-9559-c584e18f7870,4.365375,/nlsasfs/home/ai4bharat/ai4bharat-pr/speechteam/asr_datasets/kathbath/hindi/test/audio/769/844424932563130-769-m.wav,57670a8d-1afc-4e9a-9559-c584e18f7870,इसके बाद उनका तबादला कोलकाता कर दिया गया था
47180f4e-c0ae-4f6c-b03a-9b0de257a72d,4.945875,/nlsasfs/home/ai4bharat/ai4bharat-pr/speechteam/asr_datasets/kathbath/hindi/test/audio/769/844424932563148-769-m.wav,47180f4e-c0ae-4f6c-b03a-9b0de257a72d,इससे पहले मंगलवार देर रात एसएन अस्पताल में भर्ती एक व्यक्ति की मौत हो गयी
7bed5263-6b5b-4dfa-9686-ae0922650b5b,6.1765,/nlsasfs/home/ai4bharat/ai4bharat-pr/speechteam/asr_datasets/kathbath/hindi/test/audio/532/844424932406211-532-m.wav,7bed5263-6b5b-4dfa-9686-ae0922650b5b,पास ही लगते खंभों से कुंडी लगाकर बिजली ली गयी थी
621a8fd0-3c8b-464e-b83b-ad6fc4a5d2c1,4.0170625,/nlsasfs/home/ai4bharat/ai4bharat-pr/speechteam/asr_datasets/kathbath/hindi/test/audio/769/844424932563134-769-m.wav,621a8fd0-3c8b-464e-b83b-ad6fc4a5d2c1,अशोक लवासा ने चुनाव आयुक्त के पद से दिया इस्तीफा
ccc094c6-c58a-45b5-9624-c97256f56c1f,3.8313125,/nlsasfs/home/ai4bharat/ai4bharat-pr/speechteam/asr_datasets/kathbath/hindi/test/audio/536/844424930324566-536-m.wav,ccc094c6-c58a-45b5-9624-c97256f56c1f,इसे अब तक दस लाख से ज्यादा लोग देख चुके हैं
37ffbbae-9657-49de-9f26-3ae3b80089c2,6.2229375,/nlsasfs/home/ai4bharat/ai4bharat-pr/speechteam/asr_datasets/kathbath/hindi/test/audio/769/844424932563145-769-m.wav,37ffbbae-9657-49de-9f26-3ae3b80089c2,वे प्रत्येक क्षेत्र के किनारे पर लंबवत अंकन ध्रुवों को पकड़कर ऐसा करते हैं
8994b323-fa2f-406b-b40b-709661673850,4.2956875,/nlsasfs/home/ai4bharat/ai4bharat-pr/speechteam/asr_datasets/kathbath/hindi/test/audio/536/844424930324629-536-m.wav,8994b323-fa2f-406b-b40b-709661673850,इन इलाकों में बिजली कड़कने की घटना भी हो सकती है
3c42aeb9-c671-4208-9b64-52aa36a55f6d,5.526375,/nlsasfs/home/ai4bharat/ai4bharat-pr/speechteam/asr_datasets/kathbath/hindi/test/audio/730/844424932314852-730-m.wav,3c42aeb9-c671-4208-9b64-52aa36a55f6d,लेकिन कई बार ज्यादा स्क्रब करने से स्किन ढीली हो जाती हैं
4f1f8c2e-516c-4780-b6a2-942439366e01,5.596,/nlsasfs/home/ai4bharat/ai4bharat-pr/speechteam/asr_datasets/kathbath/hindi/test/audio/526/844424931190243-526-m.wav,4f1f8c2e-516c-4780-b6a2-942439366e01,वीडियो में यह लडकी अपनी आपबीती सुना रही है
12e2376f-1c5b-44b1-857f-2a360a22bda0,5.897875,/nlsasfs/home/ai4bharat/ai4bharat-pr/speechteam/asr_datasets/kathbath/hindi/test/audio/730/844424932314940-730-m.wav,12e2376f-1c5b-44b1-857f-2a360a22bda0,हालांकि प्यार मोहब्बत के मामले में आपको जल्दबाजी करने से बचना होगा
5a97bb62-4b42-47cc-af37-b6b883bfe49b,5.340625,/nlsasfs/home/ai4bharat/ai4bharat-pr/speechteam/asr_datasets/kathbath/hindi/test/audio/536/844424930331287-536-m.wav,5a97bb62-4b42-47cc-af37-b6b883bfe49b,चिदंबरम ने जीडीपी में गिरावट को लेकर मोदी सरकार को घेरा
0f34a303-9d0e-456d-96f5-764e3ba23947,7.5929375,/nlsasfs/home/ai4bharat/ai4bharat-pr/speechteam/asr_datasets/kathbath/hindi/test/audio/536/844424930331337-536-m.wav,0f34a303-9d0e-456d-96f5-764e3ba23947,इसके बाद भी थोड़ी किचकिच के बाद अमर उजाला की बिक्री सुनिश्चित हुई
48085e39-13d6-44a9-831b-3b92b00bd474,5.7585625,/nlsasfs/home/ai4bharat/ai4bharat-pr/speechteam/asr_datasets/kathbath/hindi/test/audio/866/844424932406113-866-m.wav,48085e39-13d6-44a9-831b-3b92b00bd474,सुरक्षाबलों द्वारा की जा रही कार्रवाई के विरोध में हमला
1f6f1920-5132-491c-96e1-19d246c8e96d,5.78175,/nlsasfs/home/ai4bharat/ai4bharat-pr/speechteam/asr_datasets/kathbath/hindi/test/audio/536/844424930331360-536-m.wav,1f6f1920-5132-491c-96e1-19d246c8e96d,नतीजे सामने आने पर पता चला कि प्लेट में काफी बैक्टीरिया पाए गए
5bb95f60-0153-438a-9c1d-924ebb67e4c4,5.5728125,/nlsasfs/home/ai4bharat/ai4bharat-pr/speechteam/asr_datasets/kathbath/hindi/test/audio/769/844424932563072-769-m.wav,5bb95f60-0153-438a-9c1d-924ebb67e4c4,भारत समेत कई देश वहां फंसे अपने नागरिकों की सुरक्षा को लेकर चिंतित हैं
679bd6f1-3bad-49b4-bc4b-7b9c7faceccb,6.014,/nlsasfs/home/ai4bharat/ai4bharat-pr/speechteam/asr_datasets/kathbath/hindi/test/audio/866/844424932406079-866-m.wav,679bd6f1-3bad-49b4-bc4b-7b9c7faceccb,यह स्वादिष्ट होने के साथ साथ पेट को भी दुरस्त रखने में मददगार होते है
e5290e18-1da3-4fea-b2d6-8808de169376,3.7384375,/nlsasfs/home/ai4bharat/ai4bharat-pr/speechteam/asr_datasets/kathbath/hindi/test/audio/769/844424932563111-769-m.wav,e5290e18-1da3-4fea-b2d6-8808de169376,मैं अब भारत में इसके शुरू होने का इंतजार कर रही हूं
e585570b-0d7e-450c-a664-30abddb0d656,5.108375,/nlsasfs/home/ai4bharat/ai4bharat-pr/speechteam/asr_datasets/kathbath/hindi/test/audio/730/844424932314850-730-m.wav,e585570b-0d7e-450c-a664-30abddb0d656,ऐसे समय में संयम बरतने की गणेशजी सलाह देते हैं
28921ff5-cfcb-43e3-992b-584233cb8e8a,5.03875,/nlsasfs/home/ai4bharat/ai4bharat-pr/speechteam/asr_datasets/kathbath/hindi/test/audio/536/844424930324588-536-m.wav,28921ff5-cfcb-43e3-992b-584233cb8e8a,यह तब किया जाता है जब झाड़ी से पत्ते पहले ही गिर गए हैं
80c9c40b-5be1-461a-a462-e0849b9cf1d7,4.7136875,/nlsasfs/home/ai4bharat/ai4bharat-pr/speechteam/asr_datasets/kathbath/hindi/test/audio/536/844424930324627-536-m.wav,80c9c40b-5be1-461a-a462-e0849b9cf1d7,तय हुआ कि भरद्वाज इन्द्र से रोग दूर करने की जानकारी करें
0b9d5c47-0972-42c4-a8d9-55e453671caa,6.4086875,/nlsasfs/home/ai4bharat/ai4bharat-pr/speechteam/asr_datasets/kathbath/hindi/test/audio/532/844424932406178-532-m.wav,0b9d5c47-0972-42c4-a8d9-55e453671caa,हमारे लोक साहित्य में भी आदिकाल से ही इस विधा को विशेष स्थान प्राप्त है
dc2942cc-5320-430f-9927-89c676facfcd,5.7353125,/nlsasfs/home/ai4bharat/ai4bharat-pr/speechteam/asr_datasets/kathbath/hindi/test/audio/536/844424930324660-536-m.wav,dc2942cc-5320-430f-9927-89c676facfcd,सैनिकों को अपना रेलवे टिकट सत्यापित करवाना मुश्किल हो रहा है
6d4a5f3d-a67b-4e1b-9cf4-aa51c97a4948,7.4071875,/nlsasfs/home/ai4bharat/ai4bharat-pr/speechteam/asr_datasets/kathbath/hindi/test/audio/536/844424930324659-536-m.wav,6d4a5f3d-a67b-4e1b-9cf4-aa51c97a4948,निम्नलिखित सिफारिशें पोर्क पैरों और मांस से ठंड की तैयारी को समझने में मदद करेंगी
c483b1f6-2c21-40a8-85a3-7eb6bcf11be5,5.0155,/nlsasfs/home/ai4bharat/ai4bharat-pr/speechteam/asr_datasets/kathbath/hindi/test/audio/526/844424931190266-526-m.wav,c483b1f6-2c21-40a8-85a3-7eb6bcf11be5,लोकतंत्र में इतना झूठ बोलने वाली सरकार कभी नहीं रही
75234956-40ab-46bd-bace-1e81839e7ee4,4.5046875,/nlsasfs/home/ai4bharat/ai4bharat-pr/speechteam/asr_datasets/kathbath/hindi/test/audio/536/844424930331324-536-m.wav,75234956-40ab-46bd-bace-1e81839e7ee4,जिन्हें आप अपने साथ बाहर कैरी कर ल जा सकते हैं
cbd00fc1-70a8-4962-b146-ba155d4a512a,5.9443125,/nlsasfs/home/ai4bharat/ai4bharat-pr/speechteam/asr_datasets/kathbath/hindi/test/audio/536/844424930331279-536-m.wav,cbd00fc1-70a8-4962-b146-ba155d4a512a,दानिश कनेरिया पाकिस्तान के लिए खेलने वाले सिर्फ दूसरे हिंदू खिलाड़ी थे
11c66aa0-ba08-4381-95de-bb15062a0206,5.108375,/nlsasfs/home/ai4bharat/ai4bharat-pr/speechteam/asr_datasets/kathbath/hindi/test/audio/769/844424932563078-769-m.wav,11c66aa0-ba08-4381-95de-bb15062a0206,भंसाली ने इसके लिए मुंबई के कई गुजराती थिएटर कलाकारों से संपर्क किया है
f71fa6da-d566-40ce-b9a2-b07b296cfb9c,3.50625,/nlsasfs/home/ai4bharat/ai4bharat-pr/speechteam/asr_datasets/kathbath/hindi/test/audio/769/844424932563131-769-m.wav,f71fa6da-d566-40ce-b9a2-b07b296cfb9c,इसके अलावा बस में अन्य ओर भी लोग सवार थे
dd24d5fa-dbf3-45af-9bbd-cc2c0e4aaad7,5.4799375,/nlsasfs/home/ai4bharat/ai4bharat-pr/speechteam/asr_datasets/kathbath/hindi/test/audio/536/844424930331302-536-m.wav,dd24d5fa-dbf3-45af-9bbd-cc2c0e4aaad7,इस संबंध में संघ द्वारा कलेक्टर को ज्ञापन सौंपा गया है
81c113cf-8414-404b-a34e-1371ee2d0b54,6.014,/nlsasfs/home/ai4bharat/ai4bharat-pr/speechteam/asr_datasets/kathbath/hindi/test/audio/532/844424932406240-532-m.wav,81c113cf-8414-404b-a34e-1371ee2d0b54,डोभाल ने वरिष्ठ अधिकारियों के साथ उच्चस्तरीय बैठक की
727cf647-8d45-49ab-9ce0-4acc2ac6de9c,6.3390625,/nlsasfs/home/ai4bharat/ai4bharat-pr/speechteam/asr_datasets/kathbath/hindi/test/audio/526/844424931190225-526-m.wav,727cf647-8d45-49ab-9ce0-4acc2ac6de9c,जनरेटर खराब होने से लोगों को रजिस्ट्री करवाने में परेशानी
365ee7af-7bb4-42ae-8b9b-f89713c988cb,3.7151875,/nlsasfs/home/ai4bharat/ai4bharat-pr/speechteam/asr_datasets/kathbath/hindi/test/audio/769/844424932563150-769-m.wav,365ee7af-7bb4-42ae-8b9b-f89713c988cb,इसी के साथ विमान अपहरण निरोधक उपाय लागू कर दिए गए हैं
