ID,duration,wav,spk_id,wrd
dc2ccced-fbab-4d8d-9262-ec4f9d2e46e9,6.3158125,/nlsasfs/home/ai4bharat/ai4bharat-pr/speechteam/asr_datasets/kathbath/hindi/test_known/audio/468/844424932759194-468-f.wav,dc2ccced-fbab-4d8d-9262-ec4f9d2e46e9,हम विशेष पेपर के साथ बेकिंग ट्रे को कवर करते हैं
bae75eca-fafa-4eae-965e-a783844a0c99,8.10375,/nlsasfs/home/ai4bharat/ai4bharat-pr/speechteam/asr_datasets/kathbath/hindi/test_known/audio/468/844424932802380-468-f.wav,bae75eca-fafa-4eae-965e-a783844a0c99,कई स्कूलों में जापानी बुखार के प्रति जागरूकता रैलियों का भी आयोजन किया गया
f213139a-51bc-4345-9c78-b2f448a4370a,9.4273125,/nlsasfs/home/ai4bharat/ai4bharat-pr/speechteam/asr_datasets/kathbath/hindi/test_known/audio/468/844424932802333-468-f.wav,f213139a-51bc-4345-9c78-b2f448a4370a,इसे गंभीरता से और पश्चात की अवधि के लिए लेने के लिए महत्वपूर्ण है
e8174977-a6cd-4b77-b633-cc17f63d8d89,10.24,/nlsasfs/home/ai4bharat/ai4bharat-pr/speechteam/asr_datasets/kathbath/hindi/test_known/audio/468/844424932904753-468-f.wav,e8174977-a6cd-4b77-b633-cc17f63d8d89,उधर भाजपा ने कांग्रेस मुख्यमंत्री के इस आरोप के बाद विशेषाधिकार हनन का नोटिस
9dfb93c6-8832-4717-ace2-f82feb2b4a52,8.428875,/nlsasfs/home/ai4bharat/ai4bharat-pr/speechteam/asr_datasets/kathbath/hindi/test_known/audio/468/844424932766106-468-f.wav,9dfb93c6-8832-4717-ace2-f82feb2b4a52,पेरोल लेखांकन कई कार्य करने के लिए प्रयोग किया जाता है
d8f9faed-11d8-4326-bf2d-16937828d079,7.52325,/nlsasfs/home/ai4bharat/ai4bharat-pr/speechteam/asr_datasets/kathbath/hindi/test_known/audio/468/844424932802370-468-f.wav,d8f9faed-11d8-4326-bf2d-16937828d079,पाचन व उत्सर्जन क्रियाओं पर भी इसका अच्छा असर होगा
be8432ec-b5c9-42d1-86d0-709167196d58,9.288,/nlsasfs/home/ai4bharat/ai4bharat-pr/speechteam/asr_datasets/kathbath/hindi/test_known/audio/468/844424932759128-468-f.wav,be8432ec-b5c9-42d1-86d0-709167196d58,इसके लिए चीन के वुहान स्थित जीवों के मार्केट को जिम्मेदार समझा जाता है
dc6a531a-d38c-4e6a-b6db-dbe5a5e99b37,7.1285625,/nlsasfs/home/ai4bharat/ai4bharat-pr/speechteam/asr_datasets/kathbath/hindi/test_known/audio/468/844424932866992-468-f.wav,dc6a531a-d38c-4e6a-b6db-dbe5a5e99b37,वामपंथी उग्रवाद से निपटने के लिए तैयार की थी योजना
7c9c0067-037c-47d0-aa11-b155193729c2,5.41025,/nlsasfs/home/ai4bharat/ai4bharat-pr/speechteam/asr_datasets/kathbath/hindi/test_known/audio/468/844424932904891-468-f.wav,7c9c0067-037c-47d0-aa11-b155193729c2,दोस्त की पत्नी ने दर्ज कराया दुष्कर्म का केस
d1496d15-5537-4e42-9b65-62847e1f34f7,7.0124375,/nlsasfs/home/ai4bharat/ai4bharat-pr/speechteam/asr_datasets/kathbath/hindi/test_known/audio/468/844424932799656-468-f.wav,d1496d15-5537-4e42-9b65-62847e1f34f7,छात्रों को शिक्षक की तरफ से वि शेष मार्गदर्शन मिल सकता है
eac3ebc5-2102-44f9-8ca8-e837f9ce8d92,8.9165,/nlsasfs/home/ai4bharat/ai4bharat-pr/speechteam/asr_datasets/kathbath/hindi/test_known/audio/468/844424932912430-468-f.wav,eac3ebc5-2102-44f9-8ca8-e837f9ce8d92,उच्च पदस्थ सूत्रों ने कहा कि आपूर्ति की शुरुआत इस वर्ष से होगी
3263d359-6863-49fd-8e4f-836b570adbf1,5.805,/nlsasfs/home/ai4bharat/ai4bharat-pr/speechteam/asr_datasets/kathbath/hindi/test_known/audio/468/844424932927468-468-f.wav,3263d359-6863-49fd-8e4f-836b570adbf1,उनके निधन से फिल्मी दुनिया को बड़ा झटका लगा है
da9d7ac5-54b1-428b-9d2e-8e7807c51325,7.7786875,/nlsasfs/home/ai4bharat/ai4bharat-pr/speechteam/asr_datasets/kathbath/hindi/test_known/audio/468/844424932766144-468-f.wav,da9d7ac5-54b1-428b-9d2e-8e7807c51325,निगम ने तीन स्लैब में पार्किंग शुल्क बढ़ाने का निर्णय लिया था
c7b52f2e-b784-4f40-a835-3076500f7f46,12.260125,/nlsasfs/home/ai4bharat/ai4bharat-pr/speechteam/asr_datasets/kathbath/hindi/test_known/audio/468/844424932866972-468-f.wav,c7b52f2e-b784-4f40-a835-3076500f7f46,सामान्य और विशेष का भेद स्वार्थवाद और सर्वार्थवाद के विवाद में प्रकट होता है
b642b44f-e622-4fa4-93e5-85c4f23df87c,10.7044375,/nlsasfs/home/ai4bharat/ai4bharat-pr/speechteam/asr_datasets/kathbath/hindi/test_known/audio/468/844424932866988-468-f.wav,b642b44f-e622-4fa4-93e5-85c4f23df87c,इन जुआंरियों को छुड़ाने के लिए कई रसूखदार नेता और उद्योगपति थाने पहुंच गए
33a19143-5ddd-4840-a13d-94375f9b98ef,5.6656875,/nlsasfs/home/ai4bharat/ai4bharat-pr/speechteam/asr_datasets/kathbath/hindi/test_known/audio/468/844424932766102-468-f.wav,33a19143-5ddd-4840-a13d-94375f9b98ef,इसमें राम चरण और काजल अग्रवाल भी हैं
259b33ff-b326-4549-829d-935ed597d917,10.031,/nlsasfs/home/ai4bharat/ai4bharat-pr/speechteam/asr_datasets/kathbath/hindi/test_known/audio/468/844424932709331-468-f.wav,259b33ff-b326-4549-829d-935ed597d917,पित्रोदा एकमात्र ऐसे आरोपी हैं जिन्होंने अब तक उच्च न्यायालय में गुहार नहीं लगाई
bc0c8b0f-380d-4d0a-9c8a-bfae5995f648,6.2229375,/nlsasfs/home/ai4bharat/ai4bharat-pr/speechteam/asr_datasets/kathbath/hindi/test_known/audio/468/844424932927457-468-f.wav,bc0c8b0f-380d-4d0a-9c8a-bfae5995f648,मैंने जिंदगी भर तमिलनाडु के लोगों के लिए काम किया है
62ec1b6d-65c3-448e-a4ae-40fac450bf1e,7.616125,/nlsasfs/home/ai4bharat/ai4bharat-pr/speechteam/asr_datasets/kathbath/hindi/test_known/audio/468/844424932759200-468-f.wav,62ec1b6d-65c3-448e-a4ae-40fac450bf1e,अभिनेता चंकी पांडे ने हाल में एक इंटरव्यू दिया है
ef1e678b-d17d-4e90-a2c2-aee9fceac936,6.4551875,/nlsasfs/home/ai4bharat/ai4bharat-pr/speechteam/asr_datasets/kathbath/hindi/test_known/audio/468/844424932927523-468-f.wav,ef1e678b-d17d-4e90-a2c2-aee9fceac936,पुलिस ने लाठी और अश्रुगैस चलाना शुरू कर दिया
9650a040-55aa-4176-b748-6405a6ae7695,9.288,/nlsasfs/home/ai4bharat/ai4bharat-pr/speechteam/asr_datasets/kathbath/hindi/test_known/audio/468/844424932709939-468-f.wav,9650a040-55aa-4176-b748-6405a6ae7695,अभी आज समाज चंडीगढ़ में सीनियर रिपोर्टर के तौर पर अच्छी रिपोर्टिंग कर रहे थे
b65f358e-fdca-43c4-a745-905425cb1fdf,7.1981875,/nlsasfs/home/ai4bharat/ai4bharat-pr/speechteam/asr_datasets/kathbath/hindi/test_known/audio/468/844424932766183-468-f.wav,b65f358e-fdca-43c4-a745-905425cb1fdf,लोगों का कहना होता है कि ये कुछ नहीं बल्कि हमारा भ्रम है
4e85ecfb-0e3d-4004-a53f-182d9c9ce11e,8.405625,/nlsasfs/home/ai4bharat/ai4bharat-pr/speechteam/asr_datasets/kathbath/hindi/test_known/audio/468/844424932902427-468-f.wav,4e85ecfb-0e3d-4004-a53f-182d9c9ce11e,उम्मीद करता हूं आपने भी अपने चाहने वालों के साथ यह दिन सेलिब्रेट किया
b8fac7b9-5783-4b52-9b17-7287b65d34b8,6.6409375,/nlsasfs/home/ai4bharat/ai4bharat-pr/speechteam/asr_datasets/kathbath/hindi/test_known/audio/468/844424932813193-468-f.wav,b8fac7b9-5783-4b52-9b17-7287b65d34b8,ऐसी कथाएं हैं कि राम राज्य में प्रकृति अनुकूल चलती थी
00fc7e4d-8f95-461b-bfe5-68c17973e3e4,6.7338125,/nlsasfs/home/ai4bharat/ai4bharat-pr/speechteam/asr_datasets/kathbath/hindi/test_known/audio/468/844424932766198-468-f.wav,00fc7e4d-8f95-461b-bfe5-68c17973e3e4,जींद के गांव में दूषित पेयजल के चलते हाहाकार
94fb6902-736e-4a11-b84d-fa87cab250aa,4.945875,/nlsasfs/home/ai4bharat/ai4bharat-pr/speechteam/asr_datasets/kathbath/hindi/test_known/audio/468/844424932902358-468-f.wav,94fb6902-736e-4a11-b84d-fa87cab250aa,लोगों में दहशत का माहौल पैदा हो गया
5a52b279-3286-414f-999d-91721bda9f29,7.082125,/nlsasfs/home/ai4bharat/ai4bharat-pr/speechteam/asr_datasets/kathbath/hindi/test_known/audio/468/844424932709309-468-f.wav,5a52b279-3286-414f-999d-91721bda9f29,केवल शिमला जाने वाली बसें ही बाइपास से होकर गुजरेंगी
fd4d696a-2ba1-440f-9741-317d7c89d238,5.5728125,/nlsasfs/home/ai4bharat/ai4bharat-pr/speechteam/asr_datasets/kathbath/hindi/test_known/audio/468/844424932870257-468-f.wav,fd4d696a-2ba1-440f-9741-317d7c89d238,देश की लगभग पूरी आबादी को मिलेगा आरक्षण का लाभ
93929221-b49d-46d8-983b-12f48dee137d,9.4040625,/nlsasfs/home/ai4bharat/ai4bharat-pr/speechteam/asr_datasets/kathbath/hindi/test_known/audio/468/844424932709953-468-f.wav,93929221-b49d-46d8-983b-12f48dee137d,रिसर्च से ये बात सामने आई कि जीवनसाथी के मिजाज का सीधा असर पड़ता है
b959aee9-2bc6-4e88-aeee-8db43758ed6e,7.8715625,/nlsasfs/home/ai4bharat/ai4bharat-pr/speechteam/asr_datasets/kathbath/hindi/test_known/audio/468/844424932813215-468-f.wav,b959aee9-2bc6-4e88-aeee-8db43758ed6e,किसी के भी सामने जाने पर सबसे पहले उसका चेहरा ही सामने आता है
a6bba589-ac6d-47c7-a87e-2720694a9cb5,6.0371875,/nlsasfs/home/ai4bharat/ai4bharat-pr/speechteam/asr_datasets/kathbath/hindi/test_known/audio/468/844424932759132-468-f.wav,a6bba589-ac6d-47c7-a87e-2720694a9cb5,फुटेज में दोनों हत्यारों की तस्वीर मिल गई है
d53ffb2c-b110-43b2-a99a-2c98fd47238f,4.760125,/nlsasfs/home/ai4bharat/ai4bharat-pr/speechteam/asr_datasets/kathbath/hindi/test_known/audio/468/844424932904894-468-f.wav,d53ffb2c-b110-43b2-a99a-2c98fd47238f,पटरियों पर फेंकी जा रही पानी की बोतलें
2b51fdf8-5ca7-49e4-9ed3-23f05f221038,6.78025,/nlsasfs/home/ai4bharat/ai4bharat-pr/speechteam/asr_datasets/kathbath/hindi/test_known/audio/468/844424932813175-468-f.wav,2b51fdf8-5ca7-49e4-9ed3-23f05f221038,पाकिस्तान को न्यूजीलैंड के खिलाफ दो टेस्ट मैच खेलने हैं
4c037c62-b31c-4133-9b4f-8ba1d68be89e,6.19975,/nlsasfs/home/ai4bharat/ai4bharat-pr/speechteam/asr_datasets/kathbath/hindi/test_known/audio/468/844424932799654-468-f.wav,4c037c62-b31c-4133-9b4f-8ba1d68be89e,तो इस कारण फिल्मों में काम करते हैं अमिताभ बच्चन
0ac65e41-6ffa-4f26-aa75-ee7f262fafc0,9.3111875,/nlsasfs/home/ai4bharat/ai4bharat-pr/speechteam/asr_datasets/kathbath/hindi/test_known/audio/468/844424932766141-468-f.wav,0ac65e41-6ffa-4f26-aa75-ee7f262fafc0,बलात्कार उत्पीड़न के मामलों में ज्यादातर आरोपी सजा से बच निकलते हैं
da753c69-a9ff-43b6-857c-275d6b85f983,9.6130625,/nlsasfs/home/ai4bharat/ai4bharat-pr/speechteam/asr_datasets/kathbath/hindi/test_known/audio/468/844424932807567-468-f.wav,da753c69-a9ff-43b6-857c-275d6b85f983,जबकि पांच युवा इंदौर के और बाकी तीन युवक रतलाम और अलोट के हैं
65b7506d-bbfb-458a-82eb-7f5bcba65911,7.1981875,/nlsasfs/home/ai4bharat/ai4bharat-pr/speechteam/asr_datasets/kathbath/hindi/test_known/audio/468/844424932897591-468-f.wav,65b7506d-bbfb-458a-82eb-7f5bcba65911,कंपनी की मेजॉरिटी हिस्सेदारी वेदांता ग्रुप के पास है
eeccd648-780f-4f53-80ce-bf39e9f77964,7.5929375,/nlsasfs/home/ai4bharat/ai4bharat-pr/speechteam/asr_datasets/kathbath/hindi/test_known/audio/468/844424932866939-468-f.wav,eeccd648-780f-4f53-80ce-bf39e9f77964,जानें इसे मनाने के कारण के साथ नशा करने के नुकसानों के बारें में
67d92d3b-d014-477a-bd6d-46039590348a,7.639375,/nlsasfs/home/ai4bharat/ai4bharat-pr/speechteam/asr_datasets/kathbath/hindi/test_known/audio/468/844424932904980-468-f.wav,67d92d3b-d014-477a-bd6d-46039590348a,तब सब लोगों ने शिरडी जाकर बाबा के दर्शन करने का निश्चय किया
613b40af-7716-472a-b045-a1893426d8d1,8.9629375,/nlsasfs/home/ai4bharat/ai4bharat-pr/speechteam/asr_datasets/kathbath/hindi/test_known/audio/468/844424932870225-468-f.wav,613b40af-7716-472a-b045-a1893426d8d1,इस हादसे ने खुआड़ा गांव के एक ही परिवार के चार बच्चों को लील गया
21961c70-c039-4a3e-9f19-7b1f4ce21dea,8.8235625,/nlsasfs/home/ai4bharat/ai4bharat-pr/speechteam/asr_datasets/kathbath/hindi/test_known/audio/977/844424931225835-977-m.wav,21961c70-c039-4a3e-9f19-7b1f4ce21dea,साथ ही धर्मशाला से कांगड़ा आने वाले वाहनों को भी वाया सकोह होकर भेजा जाएगा
88856bf0-9932-4776-b508-e790db5c6324,4.853,/nlsasfs/home/ai4bharat/ai4bharat-pr/speechteam/asr_datasets/kathbath/hindi/test_known/audio/1160/844424932310017-1160-m.wav,88856bf0-9932-4776-b508-e790db5c6324,वहीं वृषभ और कन्या राशि पर शनि की ढैय्या है
99763854-07fe-42cb-b91f-39fd452f0b15,5.78175,/nlsasfs/home/ai4bharat/ai4bharat-pr/speechteam/asr_datasets/kathbath/hindi/test_known/audio/1160/844424932475660-1160-m.wav,99763854-07fe-42cb-b91f-39fd452f0b15,जानिए क्या है एयरटेल के इस प्लान की कीमत
60135a65-8dfa-4d24-837b-819f5d0567d3,6.94275,/nlsasfs/home/ai4bharat/ai4bharat-pr/speechteam/asr_datasets/kathbath/hindi/test_known/audio/977/844424931230243-977-m.wav,60135a65-8dfa-4d24-837b-819f5d0567d3,अमृता दयाल ने बताया कि वह बस से शेखपुरा कार्यालय आ रही थी
5454617c-9ce6-45ac-b68a-5a6ab0d36837,8.127,/nlsasfs/home/ai4bharat/ai4bharat-pr/speechteam/asr_datasets/kathbath/hindi/test_known/audio/929/844424930660894-929-m.wav,5454617c-9ce6-45ac-b68a-5a6ab0d36837,वह किंग जॉर्ज के रॉयल मिलिट्री कॉलेज और राष्ट्रीय रक्षा अकादमी के पूर्व छात्र थे
399db52e-e253-4990-9317-6e44ba1d3c09,6.6176875,/nlsasfs/home/ai4bharat/ai4bharat-pr/speechteam/asr_datasets/kathbath/hindi/test_known/audio/929/844424930667794-929-m.wav,399db52e-e253-4990-9317-6e44ba1d3c09,अपराधों की सूचना लेने के लिए नए गैजेट्स का इस्तेमाल किया जा सकता है
a40ad0de-ac47-48d0-8620-06d2f74789af,7.175,/nlsasfs/home/ai4bharat/ai4bharat-pr/speechteam/asr_datasets/kathbath/hindi/test_known/audio/929/844424930713515-929-m.wav,a40ad0de-ac47-48d0-8620-06d2f74789af,रोड बनाने का ठेका गांव नसीबपुर के ठेकेदार संदीप व प्रदीप को दिया गया है
0b2ec4a5-44b4-42d5-a943-399af903fbef,6.106875,/nlsasfs/home/ai4bharat/ai4bharat-pr/speechteam/asr_datasets/kathbath/hindi/test_known/audio/929/844424930713442-929-m.wav,0b2ec4a5-44b4-42d5-a943-399af903fbef,घरेलू मोर्चे पर फैली शांति सकारात्मक दृष्टिकोण को बनाए रखेगी
12060e5c-a000-4d81-b545-5ceea29b6b4a,8.243125,/nlsasfs/home/ai4bharat/ai4bharat-pr/speechteam/asr_datasets/kathbath/hindi/test_known/audio/977/844424931194958-977-m.wav,12060e5c-a000-4d81-b545-5ceea29b6b4a,अब अतीक अहमद वाराणसी में पीएम मोदी के खिलाफ अपना प्रचार नहीं कर सकेंगे
b92a3d2c-e41a-465a-905c-80dad18f7c51,4.179625,/nlsasfs/home/ai4bharat/ai4bharat-pr/speechteam/asr_datasets/kathbath/hindi/test_known/audio/1160/844424932323612-1160-m.wav,b92a3d2c-e41a-465a-905c-80dad18f7c51,जहां उन्हें न्यायालय की हवालात में बंद कर दिया गया था
7d6dc172-884e-4c98-89b7-a9ffe484a2d1,5.2245,/nlsasfs/home/ai4bharat/ai4bharat-pr/speechteam/asr_datasets/kathbath/hindi/test_known/audio/1160/844424932426103-1160-m.wav,7d6dc172-884e-4c98-89b7-a9ffe484a2d1,बशर्ते वह पूर्णतया दोनों पक्षों के हक में हो
a2cf2882-fdf9-4040-994a-ec9316f89dd9,7.6858125,/nlsasfs/home/ai4bharat/ai4bharat-pr/speechteam/asr_datasets/kathbath/hindi/test_known/audio/977/844424931225867-977-m.wav,a2cf2882-fdf9-4040-994a-ec9316f89dd9,उन्होंने इस दौरान कश्मीर में आतंकवाद और इमरान खान का भी जिक्र किया
3c154b57-e2f0-4d0c-a9c7-262f753873f5,8.010875,/nlsasfs/home/ai4bharat/ai4bharat-pr/speechteam/asr_datasets/kathbath/hindi/test_known/audio/977/844424931230225-977-m.wav,3c154b57-e2f0-4d0c-a9c7-262f753873f5,जो कि यूजर्स को सामान्य यूसेज के दौरान दिनभर का बैकअप देने में सक्षम है
7f3fc71d-7e46-4479-9585-019d4ff0a426,3.947375,/nlsasfs/home/ai4bharat/ai4bharat-pr/speechteam/asr_datasets/kathbath/hindi/test_known/audio/1160/844424932368358-1160-m.wav,7f3fc71d-7e46-4479-9585-019d4ff0a426,पुलिस ने बताया दोनों आरोपी उतर प्रदेश के रहने वाले हैं
6490c461-8290-428e-a3b1-40bc2fab677d,4.8994375,/nlsasfs/home/ai4bharat/ai4bharat-pr/speechteam/asr_datasets/kathbath/hindi/test_known/audio/1160/844424932475730-1160-m.wav,6490c461-8290-428e-a3b1-40bc2fab677d,इस शेर को एक कार द्वारा ग्रांट्सविले और वाकर डब्ल्यूवी के बीच मारा गया था
fc0f3b91-3a75-4614-a933-821e7ad1d8e6,5.2941875,/nlsasfs/home/ai4bharat/ai4bharat-pr/speechteam/asr_datasets/kathbath/hindi/test_known/audio/929/844424930672702-929-m.wav,fc0f3b91-3a75-4614-a933-821e7ad1d8e6,बस्सी ने कहा कि हमने कानून के अनुसार काम किया है
61fe9d9c-0abd-45b9-9fcb-3a00354dea4c,6.1765,/nlsasfs/home/ai4bharat/ai4bharat-pr/speechteam/asr_datasets/kathbath/hindi/test_known/audio/929/844424930667773-929-m.wav,61fe9d9c-0abd-45b9-9fcb-3a00354dea4c,शिलांग में एक कार्यक्रम के दौरान हर्ट अटैक होने से उनकी मौत हो गई
43cd8d8f-d6af-4f14-a547-2c016dbe0d8b,4.82975,/nlsasfs/home/ai4bharat/ai4bharat-pr/speechteam/asr_datasets/kathbath/hindi/test_known/audio/929/844424930716675-929-m.wav,43cd8d8f-d6af-4f14-a547-2c016dbe0d8b,यह किसी भी उचांई और जगह पर आसानी से उतर सकता है
a914c6a0-10f9-4c95-9075-0b2e6c754b0b,5.108375,/nlsasfs/home/ai4bharat/ai4bharat-pr/speechteam/asr_datasets/kathbath/hindi/test_known/audio/1160/844424932426141-1160-m.wav,a914c6a0-10f9-4c95-9075-0b2e6c754b0b,फाइनैंस कंपनी में जॉब के नाम पर कई ठगे गए
8c4ae661-87d0-4e9d-85e5-43af1cbe20a2,3.87775,/nlsasfs/home/ai4bharat/ai4bharat-pr/speechteam/asr_datasets/kathbath/hindi/test_known/audio/1160/844424932377448-1160-m.wav,8c4ae661-87d0-4e9d-85e5-43af1cbe20a2,यह फिल्म महान भारतीय धावक मिल्खा सिंह के जीवन पर आधारित है
4b421fe4-3bf4-4438-8bae-a335aaf0e99a,4.0170625,/nlsasfs/home/ai4bharat/ai4bharat-pr/speechteam/asr_datasets/kathbath/hindi/test_known/audio/1160/844424932432793-1160-m.wav,4b421fe4-3bf4-4438-8bae-a335aaf0e99a,इस पर पुलिस की कार्यप्रणाली पर प्रदेश को जकजोर कर रख दिया है
7c191229-760c-436b-8ece-dcbfa42bf336,6.94275,/nlsasfs/home/ai4bharat/ai4bharat-pr/speechteam/asr_datasets/kathbath/hindi/test_known/audio/977/844424931227787-977-m.wav,7c191229-760c-436b-8ece-dcbfa42bf336,राजस्थान में चिकित्सा शिक्षा के क्षेत्र में एक और उपलब्धि
bfadb1d2-ebdc-43c6-8c45-b5479f816884,4.5046875,/nlsasfs/home/ai4bharat/ai4bharat-pr/speechteam/asr_datasets/kathbath/hindi/test_known/audio/1160/844424932427791-1160-m.wav,bfadb1d2-ebdc-43c6-8c45-b5479f816884,पुलिस टीम और गोरक्षकों ने मिलकर हाइवे पर एलसन चौक के पास नाका लगा दिया
9dae0fb9-9c9d-4e39-ab2d-99cbc9cc55c8,3.7384375,/nlsasfs/home/ai4bharat/ai4bharat-pr/speechteam/asr_datasets/kathbath/hindi/test_known/audio/1160/844424932333015-1160-m.wav,9dae0fb9-9c9d-4e39-ab2d-99cbc9cc55c8,उत्तर प्रदेश में क्वारंटाइन में रह रहे किसी बच्चे की पहली मौत
72ce4877-02a3-4e1b-b546-f9081fccff60,7.1285625,/nlsasfs/home/ai4bharat/ai4bharat-pr/speechteam/asr_datasets/kathbath/hindi/test_known/audio/929/844424930619365-929-m.wav,72ce4877-02a3-4e1b-b546-f9081fccff60,साथ ही आपके शरीर में पसीने निकलने की प्रक्रिया को नेचुरल रखता है
ad6c0f5e-f82f-49d8-84f9-6d60452eacbe,5.712125,/nlsasfs/home/ai4bharat/ai4bharat-pr/speechteam/asr_datasets/kathbath/hindi/test_known/audio/929/844424930716713-929-m.wav,ad6c0f5e-f82f-49d8-84f9-6d60452eacbe,निकाय ने विश्वास जताया कि भारत का आईटी सेक्टर इस संकट से उबर जाएगा
516bc7f0-d180-4d09-8550-fe3755a76cc3,7.1053125,/nlsasfs/home/ai4bharat/ai4bharat-pr/speechteam/asr_datasets/kathbath/hindi/test_known/audio/977/844424931225798-977-m.wav,516bc7f0-d180-4d09-8550-fe3755a76cc3,उत्तर कोरिया ने इस रिपोर्ट पर फिलहाल कोई प्रतिक्रिया व्यक्त नहीं की है
27765153-58a0-4038-9c12-eb0859ef1ef9,5.0619375,/nlsasfs/home/ai4bharat/ai4bharat-pr/speechteam/asr_datasets/kathbath/hindi/test_known/audio/929/844424930667800-929-m.wav,27765153-58a0-4038-9c12-eb0859ef1ef9,युवक हैदराबाद में पांच दिन तक दोस्त के पास ठहरा
058c2fda-df79-415c-be72-e1a5223f3fe1,3.29725,/nlsasfs/home/ai4bharat/ai4bharat-pr/speechteam/asr_datasets/kathbath/hindi/test_known/audio/1160/844424932427846-1160-m.wav,058c2fda-df79-415c-be72-e1a5223f3fe1,इस विशेष मदद रूस निर्माताओं मिश्रण का उत्पादन मत
60ee9815-e7e4-45c4-a267-79ec99832bb2,6.5945,/nlsasfs/home/ai4bharat/ai4bharat-pr/speechteam/asr_datasets/kathbath/hindi/test_known/audio/977/844424931227861-977-m.wav,60ee9815-e7e4-45c4-a267-79ec99832bb2,मुशर्रफ को तो अपने बारे में फिर से सोचना ही होगा
c2076259-c2ed-48c0-a2cb-d30d467e7f45,5.6656875,/nlsasfs/home/ai4bharat/ai4bharat-pr/speechteam/asr_datasets/kathbath/hindi/test_known/audio/929/844424930705018-929-m.wav,c2076259-c2ed-48c0-a2cb-d30d467e7f45,इस मामले में मुंबई पुलिस के एक पूर्व प्रमुख का नाम भी शामिल है
2bf02c57-68e5-4527-9051-b045daaf094b,7.616125,/nlsasfs/home/ai4bharat/ai4bharat-pr/speechteam/asr_datasets/kathbath/hindi/test_known/audio/929/844424930651516-929-m.wav,2bf02c57-68e5-4527-9051-b045daaf094b,लिहाजा कर्जे से छुटकारा पाने के लिए किसान अन्नदाता से शहरी मजदूर बन रहा है
d4fa3315-60b0-43b7-afa1-074b2adb3d6b,3.413375,/nlsasfs/home/ai4bharat/ai4bharat-pr/speechteam/asr_datasets/kathbath/hindi/test_known/audio/1160/844424932377444-1160-m.wav,d4fa3315-60b0-43b7-afa1-074b2adb3d6b,आसपास बारिश के कारण नदी का जलस्तर तेजी से बढ़ा
85f46154-e61c-477b-9601-b4d778351d80,6.5248125,/nlsasfs/home/ai4bharat/ai4bharat-pr/speechteam/asr_datasets/kathbath/hindi/test_known/audio/929/844424930667818-929-m.wav,85f46154-e61c-477b-9601-b4d778351d80,संजय दत्त के साथ उनके पारिवारिक पुजारी महेश बंग भी उनके साथ मंदिर गये थे
d964ea1e-b4d2-4214-a189-49c64a847806,7.3143125,/nlsasfs/home/ai4bharat/ai4bharat-pr/speechteam/asr_datasets/kathbath/hindi/test_known/audio/977/844424931227785-977-m.wav,d964ea1e-b4d2-4214-a189-49c64a847806,परिवार के अलावा किसी भी दूसरे सदस्य के लिए सामान नहीं खरीदना चाहिए
a56e6143-88c3-4776-9987-816111f3f768,4.82975,/nlsasfs/home/ai4bharat/ai4bharat-pr/speechteam/asr_datasets/kathbath/hindi/test_known/audio/929/844424930704998-929-m.wav,a56e6143-88c3-4776-9987-816111f3f768,जिस दौरान शहर में मोबाइल नेटवर्किंग खराब हो जाती है
7ad4d6a7-1bf6-4500-836c-bf6934b81674,4.3189375,/nlsasfs/home/ai4bharat/ai4bharat-pr/speechteam/asr_datasets/kathbath/hindi/test_known/audio/1160/844424932406671-1160-m.wav,7ad4d6a7-1bf6-4500-836c-bf6934b81674,लाइन ऑफ एक्चुअल कंट्रोल उन्हें अपने पवित्र स्थान जाने में बाधा नहीं बनेगी
1bf6a90c-d1a9-4613-9b74-acd91d86987a,3.66875,/nlsasfs/home/ai4bharat/ai4bharat-pr/speechteam/asr_datasets/kathbath/hindi/test_known/audio/1160/844424931064395-1160-m.wav,1bf6a90c-d1a9-4613-9b74-acd91d86987a,अतुल यादव को प्रथम प्राधिकरण अधिकार नियुक्त किया गया
42fcfe7c-138c-472e-b05a-46c8f682411c,4.5743125,/nlsasfs/home/ai4bharat/ai4bharat-pr/speechteam/asr_datasets/kathbath/hindi/test_known/audio/929/844424930716679-929-m.wav,42fcfe7c-138c-472e-b05a-46c8f682411c,एक माह बाद सऊदी से आई रामसिंह की देह
bc8065bc-8218-491f-a46b-253e95ad99fa,5.108375,/nlsasfs/home/ai4bharat/ai4bharat-pr/speechteam/asr_datasets/kathbath/hindi/test_known/audio/929/844424930594715-929-m.wav,bc8065bc-8218-491f-a46b-253e95ad99fa,रायपुर में पुलिस ने सेक्स रैकेट का भंडाफोड़ किया है
19936eb7-5f4f-43ed-9165-04343999fd7a,7.8948125,/nlsasfs/home/ai4bharat/ai4bharat-pr/speechteam/asr_datasets/kathbath/hindi/test_known/audio/977/844424931227819-977-m.wav,19936eb7-5f4f-43ed-9165-04343999fd7a,पूर्व क्रिकेटर चेतन चौहान ने रवि शास्त्री को कोच पद से हटाने की मांग की
73af88bd-b960-43d3-a6d4-a6ae18871ee5,4.853,/nlsasfs/home/ai4bharat/ai4bharat-pr/speechteam/asr_datasets/kathbath/hindi/test_known/audio/977/844424931239370-977-m.wav,73af88bd-b960-43d3-a6d4-a6ae18871ee5,स्केच में यह भी दिखाया कि बच्ची चीख रही है
