file_path,transcript,length
/nlsasfs/home/ai4bharat/gramesh/speechteam/e2e_data/pilot4_karya/aug_dc_data_raw/dc_data_clean_wav/hindi/test_known/audio/727/844424932869046-727-f.wav,वह अपनी लोकेशन को पूरी तरह से छिपाने में माहिर है,49041
/nlsasfs/home/ai4bharat/gramesh/speechteam/e2e_data/pilot4_karya/aug_dc_data_raw/dc_data_clean_wav/hindi/test_known/audio/3/844424930620179-3-f.wav,उत्तर प्रदेश के कानपुर शहर में मेगा लेदर क्लस्टर बनाया जाएगा,90651
/nlsasfs/home/ai4bharat/gramesh/speechteam/e2e_data/pilot4_karya/aug_dc_data_raw/dc_data_clean_wav/hindi/test_known/audio/727/844424932918232-727-f.wav,अपने पार्टनर की इन सारी इच्छाओं का ख्याल रखें,45326
/nlsasfs/home/ai4bharat/gramesh/speechteam/e2e_data/pilot4_karya/aug_dc_data_raw/dc_data_clean_wav/hindi/test_known/audio/384/844424930931264-384-f.wav,इसने अपने कैरियर का आरंभ मुर्शिदाबाद मैं मीर जाफ़र के मुंशी के तौर पर किया,121487
/nlsasfs/home/ai4bharat/gramesh/speechteam/e2e_data/pilot4_karya/aug_dc_data_raw/dc_data_clean_wav/hindi/test_known/audio/277/844424930758943-277-f.wav,दुष्ट सेमून लगरी ग़ुलामों के बाज़ार से एलीज़ा को उसकी सुन्दरता के कारण ख़रीदता है,145264
/nlsasfs/home/ai4bharat/gramesh/speechteam/e2e_data/pilot4_karya/aug_dc_data_raw/dc_data_clean_wav/hindi/test_known/audio/468/844424932606883-468-f.wav,मैंने साक्षी को इससे पहले एक बार हराया है और मैं उसका खेल जानती हूं,119629
/nlsasfs/home/ai4bharat/gramesh/speechteam/e2e_data/pilot4_karya/aug_dc_data_raw/dc_data_clean_wav/hindi/test_known/audio/727/844424932917187-727-f.wav,इसका उत्तर श्री श्री रविशंकर को देना चाहिए,55728
/nlsasfs/home/ai4bharat/gramesh/speechteam/e2e_data/pilot4_karya/aug_dc_data_raw/dc_data_clean_wav/hindi/test_known/audio/277/844424931283060-277-f.wav,अखबार में खबरों की पेशकश में लगातार सुधार नजर आता है,82477
/nlsasfs/home/ai4bharat/gramesh/speechteam/e2e_data/pilot4_karya/aug_dc_data_raw/dc_data_clean_wav/hindi/test_known/audio/384/844424932335053-384-f.wav,गुरजीत सिंह ने बताया है कि उनका काफी गरीब परिवार है,142664
/nlsasfs/home/ai4bharat/gramesh/speechteam/e2e_data/pilot4_karya/aug_dc_data_raw/dc_data_clean_wav/hindi/test_known/audio/888/844424930618704-888-f.wav,कंपनी ने इस बारे में कुछ भी कहने से इनकार किया है,89165
/nlsasfs/home/ai4bharat/gramesh/speechteam/e2e_data/pilot4_karya/aug_dc_data_raw/dc_data_clean_wav/hindi/test_known/audio/468/844424932606918-468-f.wav,यद्यपि कुछ कंपनियां जैसे रेमण्ड और अरविंद के ब्रांडेड कपड़े अच्छी संख्या में बिके,144150
/nlsasfs/home/ai4bharat/gramesh/speechteam/e2e_data/pilot4_karya/aug_dc_data_raw/dc_data_clean_wav/hindi/test_known/audio/384/844424932335082-384-f.wav,तुलाने विश्वविद्यालय के लिए अस्वीकृति और प्रतीक्षा सूची डेटा,135976
/nlsasfs/home/ai4bharat/gramesh/speechteam/e2e_data/pilot4_karya/aug_dc_data_raw/dc_data_clean_wav/hindi/test_known/audio/468/844424932866905-468-f.wav,नरेंद्र मोदी सरकार ने पैसा भेजा लेकिन उसका इस्तेमाल नहीं किया गया,120001
/nlsasfs/home/ai4bharat/gramesh/speechteam/e2e_data/pilot4_karya/aug_dc_data_raw/dc_data_clean_wav/hindi/test_known/audio/727/844424932840356-727-f.wav,इस भीड़ में छोटे से लेकर बड़े तक हर कोई शामिल होने लगा,57214
/nlsasfs/home/ai4bharat/gramesh/speechteam/e2e_data/pilot4_karya/aug_dc_data_raw/dc_data_clean_wav/hindi/test_known/audio/727/844424932835670-727-f.wav,मौजूदा ऐप्लिकेशन डेवलपमेंट एवं रखरखाव पारंपरिक सेवाओं के अंतरर्गत आते हैं,80620
/nlsasfs/home/ai4bharat/gramesh/speechteam/e2e_data/pilot4_karya/aug_dc_data_raw/dc_data_clean_wav/hindi/test_known/audio/468/844424932759114-468-f.wav,इस संबंध में उसकी सारी संवेदनाएं सिर्फ सस्ती लोकप्रियता पाने का हथकंडा हैं,160868
/nlsasfs/home/ai4bharat/gramesh/speechteam/e2e_data/pilot4_karya/aug_dc_data_raw/dc_data_clean_wav/hindi/test_known/audio/727/844424932923997-727-f.wav,आकाश और श्लोका की शादी के प्री वेडिंग बैश में पूरा बॉलीवुड शामिल हुआ,90279
/nlsasfs/home/ai4bharat/gramesh/speechteam/e2e_data/pilot4_karya/aug_dc_data_raw/dc_data_clean_wav/hindi/test_known/audio/888/844424933038531-888-f.wav,उनका मामला प्रसिद्ध और महंगी वकील पॉल थिओफ़ैनिस का नेतृत्व किया,79134
/nlsasfs/home/ai4bharat/gramesh/speechteam/e2e_data/pilot4_karya/aug_dc_data_raw/dc_data_clean_wav/hindi/test_known/audio/384/844424932349790-384-f.wav,यह हानिकारक पदार्थ और विषाक्त पदार्थों से पौधों की सुरक्षा करता है,136348
/nlsasfs/home/ai4bharat/gramesh/speechteam/e2e_data/pilot4_karya/aug_dc_data_raw/dc_data_clean_wav/hindi/test_known/audio/468/844424932866942-468-f.wav,वह तेज़ गति से गेंद फेंक सकते हैं,82477
/nlsasfs/home/ai4bharat/gramesh/speechteam/e2e_data/pilot4_karya/aug_dc_data_raw/dc_data_clean_wav/hindi/test_known/audio/3/844424930609760-3-f.wav,जिसे देखो धनमन को गरियाए जा रहा है,67988
/nlsasfs/home/ai4bharat/gramesh/speechteam/e2e_data/pilot4_karya/aug_dc_data_raw/dc_data_clean_wav/hindi/test_known/audio/727/844424930659571-727-f.wav,अभिनव ने मधुमक्खी पालन कर शहद उत्पादन की भी शुरूआत की है,82849
/nlsasfs/home/ai4bharat/gramesh/speechteam/e2e_data/pilot4_karya/aug_dc_data_raw/dc_data_clean_wav/hindi/test_known/audio/3/844424932819267-3-f.wav,स्ट्रीट बोल्शेविक पुल के क्षेत्र में बदल दिया है,72446
/nlsasfs/home/ai4bharat/gramesh/speechteam/e2e_data/pilot4_karya/aug_dc_data_raw/dc_data_clean_wav/hindi/test_known/audio/888/844424932775984-888-f.wav,वह अपने एक साथी युवक के साथ बाइक से आई थी,45697
/nlsasfs/home/ai4bharat/gramesh/speechteam/e2e_data/pilot4_karya/aug_dc_data_raw/dc_data_clean_wav/hindi/test_known/audio/888/844424933048725-888-f.wav,मौजूदा समय में इंग्लैंड की टीम में विकेटकीपर बल्लेबाज के लिये कई दावेदार हैं,65016
/nlsasfs/home/ai4bharat/gramesh/speechteam/e2e_data/pilot4_karya/aug_dc_data_raw/dc_data_clean_wav/hindi/test_known/audio/277/844424931282546-277-f.wav,हरे नारियल का गिरना और पाम पत्रों का टूटना,65016
/nlsasfs/home/ai4bharat/gramesh/speechteam/e2e_data/pilot4_karya/aug_dc_data_raw/dc_data_clean_wav/hindi/test_known/audio/384/844424932405278-384-f.wav,जिसके बाद भारत पाकिस्तान के बीच हवाई परिवहन शुरू हो गया,100310
/nlsasfs/home/ai4bharat/gramesh/speechteam/e2e_data/pilot4_karya/aug_dc_data_raw/dc_data_clean_wav/hindi/test_known/audio/384/844424932387810-384-f.wav,एसोसिएशन की विधि याद रखने वाले शब्दों की ओर एक रचनात्मक दृष्टिकोण प्रस्तुत करती है,176472
/nlsasfs/home/ai4bharat/gramesh/speechteam/e2e_data/pilot4_karya/aug_dc_data_raw/dc_data_clean_wav/hindi/test_known/audio/384/844424932429604-384-f.wav,वह अपने बौद्धिक कार्य के लिए प्रसिद्ध हो गया,77276
/nlsasfs/home/ai4bharat/gramesh/speechteam/e2e_data/pilot4_karya/aug_dc_data_raw/dc_data_clean_wav/hindi/test_known/audio/384/844424930648317-384-f.wav,क्या इस प्रकार के कई अलग अलग संचालन कर रहे हैं,90651
/nlsasfs/home/ai4bharat/gramesh/speechteam/e2e_data/pilot4_karya/aug_dc_data_raw/dc_data_clean_wav/hindi/test_known/audio/3/844424932710197-3-f.wav,यह भी इसकी लंबाई को बदलने जब स्वस्थ के साथ तुलना में हो सकता है,95852
/nlsasfs/home/ai4bharat/gramesh/speechteam/e2e_data/pilot4_karya/aug_dc_data_raw/dc_data_clean_wav/hindi/test_known/audio/468/844424932902406-468-f.wav,एटा की महाकाली का देश भर में डंका बजता है,97710
/nlsasfs/home/ai4bharat/gramesh/speechteam/e2e_data/pilot4_karya/aug_dc_data_raw/dc_data_clean_wav/hindi/test_known/audio/888/844424933038555-888-f.wav,तब लोगों को बिहार के लोगों की ताकत का अंदाजा लगेगा,50527
/nlsasfs/home/ai4bharat/gramesh/speechteam/e2e_data/pilot4_karya/aug_dc_data_raw/dc_data_clean_wav/hindi/test_known/audio/468/844424932766185-468-f.wav,चंद्रबाबू ने पोलावरम परियोजना का कार्य शिलान्यास तक ही सीमित रखा है,151209
/nlsasfs/home/ai4bharat/gramesh/speechteam/e2e_data/pilot4_karya/aug_dc_data_raw/dc_data_clean_wav/hindi/test_known/audio/277/844424931282707-277-f.wav,कांग्रेस देखेगी कि आम चुनाव में लालू और नीतीश में से किससे अधिक लाभ होगा,121858
/nlsasfs/home/ai4bharat/gramesh/speechteam/e2e_data/pilot4_karya/aug_dc_data_raw/dc_data_clean_wav/hindi/test_known/audio/888/844424932930436-888-f.wav,इसका फायदा राजधानी एक्सप्रेस समेत सभी ट्रेनों को मिलेगा,56100
/nlsasfs/home/ai4bharat/gramesh/speechteam/e2e_data/pilot4_karya/aug_dc_data_raw/dc_data_clean_wav/hindi/test_known/audio/277/844424931280943-277-f.wav,अंग्रेजी के लैब इंस्ट्रक्टर्स की सेवाएं फिर से बहाल,71703
/nlsasfs/home/ai4bharat/gramesh/speechteam/e2e_data/pilot4_karya/aug_dc_data_raw/dc_data_clean_wav/hindi/test_known/audio/277/844424930800448-277-f.wav,देश की जनता परेशान हो रही है और मोदी हंस रहे हैं,74676
/nlsasfs/home/ai4bharat/gramesh/speechteam/e2e_data/pilot4_karya/aug_dc_data_raw/dc_data_clean_wav/hindi/test_known/audio/468/844424932709995-468-f.wav,हम सभी के पास हमारे सिर में इन व्यक्तित्वों के पहलू हैं,92137
/nlsasfs/home/ai4bharat/gramesh/speechteam/e2e_data/pilot4_karya/aug_dc_data_raw/dc_data_clean_wav/hindi/test_known/audio/468/844424932902446-468-f.wav,ये असर आतंकियों के खिलाफ सुरक्षाबलों की कड़ी कार्रवाई का है,124459
/nlsasfs/home/ai4bharat/gramesh/speechteam/e2e_data/pilot4_karya/aug_dc_data_raw/dc_data_clean_wav/hindi/test_known/audio/468/844424932802382-468-f.wav,इस फोन की खासियत इसका डुअल कैमरा भी है,97710
/nlsasfs/home/ai4bharat/gramesh/speechteam/e2e_data/pilot4_karya/aug_dc_data_raw/dc_data_clean_wav/hindi/test_known/audio/3/844424932779122-3-f.wav,यमुना में पानी नहीं है तो मेरी कोख से पानी निकाला जा रहा है,91765
/nlsasfs/home/ai4bharat/gramesh/speechteam/e2e_data/pilot4_karya/aug_dc_data_raw/dc_data_clean_wav/hindi/test_known/audio/384/844424932387821-384-f.wav,पड़ोस में आतंकवाद के नाम पर लोगों को मारा जा रहा है,116286
/nlsasfs/home/ai4bharat/gramesh/speechteam/e2e_data/pilot4_karya/aug_dc_data_raw/dc_data_clean_wav/hindi/test_known/audio/384/844424932336779-384-f.wav,इंदिरा गांधी के बाद सुषमा स्वराज देश की दूसरी महिला विदेश मंत्री बनीं,149722
/nlsasfs/home/ai4bharat/gramesh/speechteam/e2e_data/pilot4_karya/aug_dc_data_raw/dc_data_clean_wav/hindi/test_known/audio/3/844424932905112-3-f.wav,इस योजना के तहत शौचालयों के निर्माण में तेजी लाई जाए,73933
/nlsasfs/home/ai4bharat/gramesh/speechteam/e2e_data/pilot4_karya/aug_dc_data_raw/dc_data_clean_wav/hindi/test_known/audio/384/844424931060545-384-f.wav,दो या दो से अधिक प्रकार के निर्धारण हैं,77276
/nlsasfs/home/ai4bharat/gramesh/speechteam/e2e_data/pilot4_karya/aug_dc_data_raw/dc_data_clean_wav/hindi/test_known/audio/277/844424931024779-277-f.wav,आरसीबी का शीर्ष क्रम फिर से कुछ भी खास करने में विफल रहा,82477
/nlsasfs/home/ai4bharat/gramesh/speechteam/e2e_data/pilot4_karya/aug_dc_data_raw/dc_data_clean_wav/hindi/test_known/audio/277/844424931281789-277-f.wav,अब पोस्टमार्टम के बाद ही मौत के बारे में स्थिति स्पष्ट होगी,74304
/nlsasfs/home/ai4bharat/gramesh/speechteam/e2e_data/pilot4_karya/aug_dc_data_raw/dc_data_clean_wav/hindi/test_known/audio/277/844424930800396-277-f.wav,इसलिए उनका मनोरंजन करने के लिए एक चुटकुला उछालते हैं,91022
/nlsasfs/home/ai4bharat/gramesh/speechteam/e2e_data/pilot4_karya/aug_dc_data_raw/dc_data_clean_wav/hindi/test_known/audio/277/844424930801273-277-f.wav,जिस पर आरजेडी जेडीयू पहले ही इस मांग को लेकर एक हो चुके है,91394
/nlsasfs/home/ai4bharat/gramesh/speechteam/e2e_data/pilot4_karya/aug_dc_data_raw/dc_data_clean_wav/hindi/test_known/audio/3/844424932779164-3-f.wav,उनका आग्रह रहता है कि ज़्यादा से ज़्यादा कामकाज हिंदी में हो,92137
/nlsasfs/home/ai4bharat/gramesh/speechteam/e2e_data/pilot4_karya/aug_dc_data_raw/dc_data_clean_wav/hindi/test_known/audio/384/844424932423578-384-f.wav,ऐसे में तुरंत डॉक्टरी सलाह लेकर ट्रीटमेंट लेना चाहिए,99196
/nlsasfs/home/ai4bharat/gramesh/speechteam/e2e_data/pilot4_karya/aug_dc_data_raw/dc_data_clean_wav/hindi/test_known/audio/3/844424930874201-3-f.wav,यहां अपने टैरो डेक को सुरक्षित रखने का तरीका बताया गया है,110341
/nlsasfs/home/ai4bharat/gramesh/speechteam/e2e_data/pilot4_karya/aug_dc_data_raw/dc_data_clean_wav/hindi/test_known/audio/384/844424932385508-384-f.wav,तहसीलदार ने जर्जर घोषित करते हुए मकान में प्रवेश पर रोक लगा दी,121487
/nlsasfs/home/ai4bharat/gramesh/speechteam/e2e_data/pilot4_karya/aug_dc_data_raw/dc_data_clean_wav/hindi/test_known/audio/384/844424932400788-384-f.wav,निवास दोनों डबल और दो बेड पर बनाया जा सकता है,93995
/nlsasfs/home/ai4bharat/gramesh/speechteam/e2e_data/pilot4_karya/aug_dc_data_raw/dc_data_clean_wav/hindi/test_known/audio/277/844424930948780-277-f.wav,उन्होंने कहा कि पूर्वी तट पर सर्वश्रेष्ठ में से एक माना जाता है,98081
/nlsasfs/home/ai4bharat/gramesh/speechteam/e2e_data/pilot4_karya/aug_dc_data_raw/dc_data_clean_wav/hindi/test_known/audio/888/844424933059310-888-f.wav,सिकोइया न केवल अविश्वसनीय रूप से खूबसूरत है,49784
/nlsasfs/home/ai4bharat/gramesh/speechteam/e2e_data/pilot4_karya/aug_dc_data_raw/dc_data_clean_wav/hindi/test_known/audio/3/844424930874222-3-f.wav,स्कूल के बाहर आरोपी शिक्षक को सौंपने की मांग करते आक्रोशित ग्रामीण,90279
/nlsasfs/home/ai4bharat/gramesh/speechteam/e2e_data/pilot4_karya/aug_dc_data_raw/dc_data_clean_wav/hindi/test_known/audio/888/844424932428680-888-f.wav,क्रिसलर काफी समय से संचरण पर कंकों का काम कर रहा है,73933
/nlsasfs/home/ai4bharat/gramesh/speechteam/e2e_data/pilot4_karya/aug_dc_data_raw/dc_data_clean_wav/hindi/test_known/audio/277/844424930758899-277-f.wav,साथ में अपनी स्किन को कोमल बनाने के लिए चेहरे को स्टीम भी देती हैं,91765
/nlsasfs/home/ai4bharat/gramesh/speechteam/e2e_data/pilot4_karya/aug_dc_data_raw/dc_data_clean_wav/hindi/test_known/audio/384/844424932435874-384-f.wav,ट्राई ने कहा है कि कानूनी सलाह के तहत इनके लाइसेंस भी रद्द करने चाहिए,152323
/nlsasfs/home/ai4bharat/gramesh/speechteam/e2e_data/pilot4_karya/aug_dc_data_raw/dc_data_clean_wav/hindi/test_known/audio/3/844424932709724-3-f.wav,मेरे जीवन का सबसे ऊर्जा भरे दिन हिमाचल के ही थे,77648
/nlsasfs/home/ai4bharat/gramesh/speechteam/e2e_data/pilot4_karya/aug_dc_data_raw/dc_data_clean_wav/hindi/test_known/audio/384/844424931039080-384-f.wav,मुझे नहीं पता कि हम इस पर काम क्यों नहीं कर रहे,80248
/nlsasfs/home/ai4bharat/gramesh/speechteam/e2e_data/pilot4_karya/aug_dc_data_raw/dc_data_clean_wav/hindi/test_known/audio/277/844424930690552-277-f.wav,इस व्यंजन के बाद भट्ठी में भेजा जाता है,81363
/nlsasfs/home/ai4bharat/gramesh/speechteam/e2e_data/pilot4_karya/aug_dc_data_raw/dc_data_clean_wav/hindi/test_known/audio/384/844424932426963-384-f.wav,लड़की बिहार की निवासी थी जो यहां अपने भाई बहनों के साथ रह रही थी,118886
/nlsasfs/home/ai4bharat/gramesh/speechteam/e2e_data/pilot4_karya/aug_dc_data_raw/dc_data_clean_wav/hindi/test_known/audio/3/844424932762015-3-f.wav,मुझे ऐसी किसी फिल्म के बारे में पता नहीं,59072
/nlsasfs/home/ai4bharat/gramesh/speechteam/e2e_data/pilot4_karya/aug_dc_data_raw/dc_data_clean_wav/hindi/test_known/audio/468/844424932807581-468-f.wav,धरने के दौरान सोमवार को दिल्ली बॉर्डर जाने के लिए बैठक हो रही थी,120744
/nlsasfs/home/ai4bharat/gramesh/speechteam/e2e_data/pilot4_karya/aug_dc_data_raw/dc_data_clean_wav/hindi/test_known/audio/888/844424932913751-888-f.wav,निर्भया के भाई हाल ही में पायलट बने थे,39753
/nlsasfs/home/ai4bharat/gramesh/speechteam/e2e_data/pilot4_karya/aug_dc_data_raw/dc_data_clean_wav/hindi/test_known/audio/468/844424932927482-468-f.wav,निखिल की बात करें तो वे पेशे से एंटरप्रेन्योर हैं और टेक्सटाइल बिजनेस चलाते हैं,182045
/nlsasfs/home/ai4bharat/gramesh/speechteam/e2e_data/pilot4_karya/aug_dc_data_raw/dc_data_clean_wav/hindi/test_known/audio/888/844424932715380-888-f.wav,बैरिकेटिंग लगाकर किया बंद गल्र्स स्कूल के बच्चों तक का आवागमन रोका,79505
/nlsasfs/home/ai4bharat/gramesh/speechteam/e2e_data/pilot4_karya/aug_dc_data_raw/dc_data_clean_wav/hindi/test_known/audio/277/844424930801256-277-f.wav,इन युवाओं ने चयनित होने से पूर्व प्रतियोगी परीक्षा भी पास की थी,113685
/nlsasfs/home/ai4bharat/gramesh/speechteam/e2e_data/pilot4_karya/aug_dc_data_raw/dc_data_clean_wav/hindi/test_known/audio/277/844424931281510-277-f.wav,अगले साल तक ही यह संभव हो सकता है,59072
/nlsasfs/home/ai4bharat/gramesh/speechteam/e2e_data/pilot4_karya/aug_dc_data_raw/dc_data_clean_wav/hindi/test_known/audio/384/844424932362279-384-f.wav,यात्री स्टेशन परिसर में एक बार लॉग इन कर इंटरनेट इस्तेमाल कर सकते हैं,136348
/nlsasfs/home/ai4bharat/gramesh/speechteam/e2e_data/pilot4_karya/aug_dc_data_raw/dc_data_clean_wav/hindi/test_known/audio/384/844424932406603-384-f.wav,वीडियो में कार में बैठे केजरीवाल कैमरे के सामने बोलते हुए दिखते हैं,114057
/nlsasfs/home/ai4bharat/gramesh/speechteam/e2e_data/pilot4_karya/aug_dc_data_raw/dc_data_clean_wav/hindi/test_known/audio/3/844424932852355-3-f.wav,अभी भी इस रुट पर आवागमन सामान्य नहीं हो पाया है,98453
/nlsasfs/home/ai4bharat/gramesh/speechteam/e2e_data/pilot4_karya/aug_dc_data_raw/dc_data_clean_wav/hindi/test_known/audio/384/844424932429587-384-f.wav,पीडब्ल्यूडी को आदेश पर संदेह हुआ और इसे ईओडब्ल्यू को भेज दिया,129289
/nlsasfs/home/ai4bharat/gramesh/speechteam/e2e_data/pilot4_karya/aug_dc_data_raw/dc_data_clean_wav/hindi/test_known/audio/277/844424931280946-277-f.wav,तब मनुष्य पर्यावरण पर पड़ने वाले गंभीर प्रभाव के प्रति जागरूक हुए,93995
/nlsasfs/home/ai4bharat/gramesh/speechteam/e2e_data/pilot4_karya/aug_dc_data_raw/dc_data_clean_wav/hindi/test_known/audio/888/844424933060261-888-f.wav,इन सभी कारकों का बीमाधारक के पॉलिसी प्रीमियम पर प्रभाव पड़ता है,89165
/nlsasfs/home/ai4bharat/gramesh/speechteam/e2e_data/pilot4_karya/aug_dc_data_raw/dc_data_clean_wav/hindi/test_known/audio/3/844424932852366-3-f.wav,हिमाचल प्रदेश के ऊर्जा मंत्री सुखराम चौधरी की रिपोर्ट कोरोना पॉजिटिव आई है,103283
/nlsasfs/home/ai4bharat/gramesh/speechteam/e2e_data/pilot4_karya/aug_dc_data_raw/dc_data_clean_wav/hindi/test_known/audio/468/844424932904966-468-f.wav,अब उसका कुछ हिस्सा मेरे मुंह के अंदर था,81363
/nlsasfs/home/ai4bharat/gramesh/speechteam/e2e_data/pilot4_karya/aug_dc_data_raw/dc_data_clean_wav/hindi/test_known/audio/888/844424933058728-888-f.wav,दो मिनट बाद नवनीत कौर का प्रयास भी विफल रहा,47183
/nlsasfs/home/ai4bharat/gramesh/speechteam/e2e_data/pilot4_karya/aug_dc_data_raw/dc_data_clean_wav/hindi/test_known/audio/277/844424930765181-277-f.wav,सर्वोच्च न्यायालय के फैसले से एचपीएल के कर्जदाता चिंतित,85450
/nlsasfs/home/ai4bharat/gramesh/speechteam/e2e_data/pilot4_karya/aug_dc_data_raw/dc_data_clean_wav/hindi/test_known/audio/384/844424931039033-384-f.wav,हाल ही में दीपिका पादुकोण स्किन लाइटनिंग ट्रीटमेंट ले चुकी हैं,94366
/nlsasfs/home/ai4bharat/gramesh/speechteam/e2e_data/pilot4_karya/aug_dc_data_raw/dc_data_clean_wav/hindi/test_known/audio/888/844424933048738-888-f.wav,नये काम की शुरुआत परिवार वालों से समझकर ही करें,47555
/nlsasfs/home/ai4bharat/gramesh/speechteam/e2e_data/pilot4_karya/aug_dc_data_raw/dc_data_clean_wav/hindi/test_known/audio/3/844424932761886-3-f.wav,आप चाहें तो तेल को रातभर भी बालों पर लगा रहने दे सकते हैं,87679
/nlsasfs/home/ai4bharat/gramesh/speechteam/e2e_data/pilot4_karya/aug_dc_data_raw/dc_data_clean_wav/hindi/test_known/audio/384/844424932310670-384-f.wav,उन्हें भरतपुर जिला अस्पताल के लिए रेफर किया गया है,90279
/nlsasfs/home/ai4bharat/gramesh/speechteam/e2e_data/pilot4_karya/aug_dc_data_raw/dc_data_clean_wav/hindi/test_known/audio/384/844424932424508-384-f.wav,कोको अब ओसाका से भिड़ने के लिए पूरी तरह से बेताब हैं,96224
/nlsasfs/home/ai4bharat/gramesh/speechteam/e2e_data/pilot4_karya/aug_dc_data_raw/dc_data_clean_wav/hindi/test_known/audio/277/844424931281969-277-f.wav,टिकाऊ उपभोक्ता व इलेक्ट्रॉनिक कंपनियां रुपये में आ रही गिरावट पर नजर रखे हुए हैं,144521
/nlsasfs/home/ai4bharat/gramesh/speechteam/e2e_data/pilot4_karya/aug_dc_data_raw/dc_data_clean_wav/hindi/test_known/audio/3/844424930599277-3-f.wav,सर्वोत्तम प्रथाओं में से कुछ के बारे में सीखकर अपनी पेशेवर छवि सुधारें,94738
/nlsasfs/home/ai4bharat/gramesh/speechteam/e2e_data/pilot4_karya/aug_dc_data_raw/dc_data_clean_wav/hindi/test_known/audio/888/844424933058709-888-f.wav,कंपनी अभी इस फीचर के बीटा वर्जन को टेस्ट कर रही है,53499
/nlsasfs/home/ai4bharat/gramesh/speechteam/e2e_data/pilot4_karya/aug_dc_data_raw/dc_data_clean_wav/hindi/test_known/audio/888/844424933058743-888-f.wav,और उनमें से पहला और सबसे महत्वपूर्ण बच्चों की पूरी सुरक्षा है,59443
/nlsasfs/home/ai4bharat/gramesh/speechteam/e2e_data/pilot4_karya/aug_dc_data_raw/dc_data_clean_wav/hindi/test_known/audio/384/844424932435903-384-f.wav,गिक्सर में फुली डिजिटल इंस्ट्रूमेंट कंसोल लगाया गया है,133004
/nlsasfs/home/ai4bharat/gramesh/speechteam/e2e_data/pilot4_karya/aug_dc_data_raw/dc_data_clean_wav/hindi/test_known/audio/888/844424932919872-888-f.wav,अव्यवस्थित कमरे अतिथि को कुछ भी नकारात्मक भावनाओं का कारण नहीं बना सकते हैं,76162
/nlsasfs/home/ai4bharat/gramesh/speechteam/e2e_data/pilot4_karya/aug_dc_data_raw/dc_data_clean_wav/hindi/test_known/audio/277/844424931281857-277-f.wav,दावोस में इमरान खान ने फिर अलापा शांति का राग,78762
/nlsasfs/home/ai4bharat/gramesh/speechteam/e2e_data/pilot4_karya/aug_dc_data_raw/dc_data_clean_wav/hindi/test_known/audio/384/844424932424472-384-f.wav,अब इस पर फिल्म के डायरेक्टर ओमंग कुमार ने अपना जवाब दिया है,115543
/nlsasfs/home/ai4bharat/gramesh/speechteam/e2e_data/pilot4_karya/aug_dc_data_raw/dc_data_clean_wav/hindi/test_known/audio/384/844424932435865-384-f.wav,आप प्रेमी के साथ काफी समय बिता सकते हैं,96595
/nlsasfs/home/ai4bharat/gramesh/speechteam/e2e_data/pilot4_karya/aug_dc_data_raw/dc_data_clean_wav/hindi/test_known/audio/277/844424930805869-277-f.wav,जिसकी वजह से वाहन चालकों को भारी समस्याओं का सामना करना पड़ रहा था,101796
/nlsasfs/home/ai4bharat/gramesh/speechteam/e2e_data/pilot4_karya/aug_dc_data_raw/dc_data_clean_wav/hindi/test_known/audio/3/844424932709740-3-f.wav,इस मामले में गैस के प्रवाह डिवाइस क्षमता पर निर्भर करता है,91394
/nlsasfs/home/ai4bharat/gramesh/speechteam/e2e_data/pilot4_karya/aug_dc_data_raw/dc_data_clean_wav/hindi/test_known/audio/888/844424933037541-888-f.wav,गूगल ड्राइव पर इस ग्रेड के आधार पर ही विद्यार्थियों का रिजल्ट अपलोड करना होगा,80620
/nlsasfs/home/ai4bharat/gramesh/speechteam/e2e_data/pilot4_karya/aug_dc_data_raw/dc_data_clean_wav/hindi/test_known/audio/277/844424931283033-277-f.wav,उस दौरान भी इसी तरह की सुरक्षा की गई थी,72446
/nlsasfs/home/ai4bharat/gramesh/speechteam/e2e_data/pilot4_karya/aug_dc_data_raw/dc_data_clean_wav/hindi/test_known/audio/277/844424931282619-277-f.wav,हर कोई सत्ता के चुम्बक के चलते उधर को खिंचता चला जाता है,83964
/nlsasfs/home/ai4bharat/gramesh/speechteam/e2e_data/pilot4_karya/aug_dc_data_raw/dc_data_clean_wav/hindi/test_known/audio/468/844424932766167-468-f.wav,आम बजट से युवाओं को रोजगार के लिये काफी उम्मीद है,111084
/nlsasfs/home/ai4bharat/gramesh/speechteam/e2e_data/pilot4_karya/aug_dc_data_raw/dc_data_clean_wav/hindi/test_known/audio/468/844424932762423-468-f.wav,शादी टूटने के बाद वो डिप्रेशन में आ गई थीं,91394
/nlsasfs/home/ai4bharat/gramesh/speechteam/e2e_data/pilot4_karya/aug_dc_data_raw/dc_data_clean_wav/hindi/test_known/audio/888/844424930618784-888-f.wav,उसने भारत से इस हमले का बदला लेने की चेतावनी दी,56471
/nlsasfs/home/ai4bharat/gramesh/speechteam/e2e_data/pilot4_karya/aug_dc_data_raw/dc_data_clean_wav/hindi/test_known/audio/3/844424932928407-3-f.wav,बॉलीवुड में अक्सर दो सेलिब्रिटीज की तुलना होना आम बात होती है,83964
