file_path,transcript,length
/nlsasfs/home/ai4bharat/gramesh/speechteam/e2e_data/pilot4_karya/aug_dc_data_raw/dc_data_clean_wav/hindi/test/audio/267/844424932410088-267-f.wav,बॉलीवुड अभिनेत्री और व्यवसायी शिल्पा शेट्टी कुंद्रा अमेरिका के नारी सशक्तीकरण समारोह में शामिल होंगी,115171
/nlsasfs/home/ai4bharat/gramesh/speechteam/e2e_data/pilot4_karya/aug_dc_data_raw/dc_data_clean_wav/hindi/test/audio/497/844424930325539-497-f.wav,बाकी बहुत बड़ी संख्या हैं जिन्होंने उनको नहीं चुना है,57957
/nlsasfs/home/ai4bharat/gramesh/speechteam/e2e_data/pilot4_karya/aug_dc_data_raw/dc_data_clean_wav/hindi/test/audio/574/844424930927672-574-f.wav,अब डाक विभाग में प्रधानमंत्री की इन योजनाओं के खाते खोले जा रहे हैं,106998
/nlsasfs/home/ai4bharat/gramesh/speechteam/e2e_data/pilot4_karya/aug_dc_data_raw/dc_data_clean_wav/hindi/test/audio/564/844424930954615-564-f.wav,निकट सम्बन्धी के यात्रा पर जाने से कुछ असुविधाएं हो सकती हैं,69474
/nlsasfs/home/ai4bharat/gramesh/speechteam/e2e_data/pilot4_karya/aug_dc_data_raw/dc_data_clean_wav/hindi/test/audio/574/844424930927719-574-f.wav,इस प्रस्ताव का भी उद्योग जगत की ओर से तीखा विरोध हो रहा है,107369
/nlsasfs/home/ai4bharat/gramesh/speechteam/e2e_data/pilot4_karya/aug_dc_data_raw/dc_data_clean_wav/hindi/test/audio/153/844424930627625-153-f.wav,लेकिन आज सचिन का दिन है तो सचिन के लिए हैट्स ऑफ,117400
/nlsasfs/home/ai4bharat/gramesh/speechteam/e2e_data/pilot4_karya/aug_dc_data_raw/dc_data_clean_wav/hindi/test/audio/620/844424930621922-620-f.wav,तहसीलदार ने जमीनों की रिपोर्ट तैयार कर कलेक्टर के पास भेज दी है,95109
/nlsasfs/home/ai4bharat/gramesh/speechteam/e2e_data/pilot4_karya/aug_dc_data_raw/dc_data_clean_wav/hindi/test/audio/221/844424932574133-221-f.wav,कुछ ऐसा ही मंजर था नौहराधार में सोमवार रात का,104397
/nlsasfs/home/ai4bharat/gramesh/speechteam/e2e_data/pilot4_karya/aug_dc_data_raw/dc_data_clean_wav/hindi/test/audio/574/844424930898368-574-f.wav,सीरत ने तस्वीर का कैप्शन रीगल यानी शाही दिया है,97710
/nlsasfs/home/ai4bharat/gramesh/speechteam/e2e_data/pilot4_karya/aug_dc_data_raw/dc_data_clean_wav/hindi/test/audio/574/844424930898376-574-f.wav,पिछले साल पीडीएस के गेहूं में मिट्टी के ढेले मिले,96967
/nlsasfs/home/ai4bharat/gramesh/speechteam/e2e_data/pilot4_karya/aug_dc_data_raw/dc_data_clean_wav/hindi/test/audio/153/844424930627634-153-f.wav,जाति आधारित आरक्षण समाप्त करने की मांग को लेकर धरना कल,131146
/nlsasfs/home/ai4bharat/gramesh/speechteam/e2e_data/pilot4_karya/aug_dc_data_raw/dc_data_clean_wav/hindi/test/audio/497/844424930325563-497-f.wav,जब माने तब एटीएस फोन करती या पूछताछ के नाम पर उठा ले जाती,94738
/nlsasfs/home/ai4bharat/gramesh/speechteam/e2e_data/pilot4_karya/aug_dc_data_raw/dc_data_clean_wav/hindi/test/audio/497/844424930547276-497-f.wav,चौराहे पर लगाए गए सिग्नल का पालन नहीं हो रहा है,55728
/nlsasfs/home/ai4bharat/gramesh/speechteam/e2e_data/pilot4_karya/aug_dc_data_raw/dc_data_clean_wav/hindi/test/audio/160/844424930570570-160-f.wav,उन्होंने बताया कि इस बात की जानकारी सिटी मैजिस्ट्रेट को दे दी गई है,95481
/nlsasfs/home/ai4bharat/gramesh/speechteam/e2e_data/pilot4_karya/aug_dc_data_raw/dc_data_clean_wav/hindi/test/audio/267/844424932410092-267-f.wav,वहीं कुछ की राय में बड़ी परीक्षा अभी बाकी है,65759
/nlsasfs/home/ai4bharat/gramesh/speechteam/e2e_data/pilot4_karya/aug_dc_data_raw/dc_data_clean_wav/hindi/test/audio/1190/844424930929541-1190-f.wav,इससे अब बॉबी की हालत खतरे से पूरी तरह से बाहर है,118886
/nlsasfs/home/ai4bharat/gramesh/speechteam/e2e_data/pilot4_karya/aug_dc_data_raw/dc_data_clean_wav/hindi/test/audio/620/844424930634206-620-f.wav,प्याज के दामों में फिलहाल कोई कमी होने के संकेत नहीं मिल रहे हैं,88793
/nlsasfs/home/ai4bharat/gramesh/speechteam/e2e_data/pilot4_karya/aug_dc_data_raw/dc_data_clean_wav/hindi/test/audio/267/844424932410070-267-f.wav,इस प्रदर्शन की अध्यक्षता जिला प्रधान बालकिशन शर्मा ने की,78391
/nlsasfs/home/ai4bharat/gramesh/speechteam/e2e_data/pilot4_karya/aug_dc_data_raw/dc_data_clean_wav/hindi/test/audio/564/844424930954549-564-f.wav,कर्मचारियों से एक महीने का वेतन दान करने का श्रीलंका सरकार का आग्रह,95109
/nlsasfs/home/ai4bharat/gramesh/speechteam/e2e_data/pilot4_karya/aug_dc_data_raw/dc_data_clean_wav/hindi/test/audio/221/844424932574160-221-f.wav,उनके बल्लेबाजी के आंकड़े उनके लिए खुद बोलते हैं,99567
/nlsasfs/home/ai4bharat/gramesh/speechteam/e2e_data/pilot4_karya/aug_dc_data_raw/dc_data_clean_wav/hindi/test/audio/1202/844424932919554-1202-f.wav,चार धाम की यात्रा पर निकले श्रद्धालु लगातार हादसे का शिकार हो रहे हैं,72446
/nlsasfs/home/ai4bharat/gramesh/speechteam/e2e_data/pilot4_karya/aug_dc_data_raw/dc_data_clean_wav/hindi/test/audio/1190/844424930929598-1190-f.wav,नवंबर के महीने में कामकाज संबंधी कुछ परिवर्तनों का सामना करना पड़ सकता है,156781
/nlsasfs/home/ai4bharat/gramesh/speechteam/e2e_data/pilot4_karya/aug_dc_data_raw/dc_data_clean_wav/hindi/test/audio/620/844424930637310-620-f.wav,इस मौके पर राजद के नेता सहित लालू परिवार के सभी सदस्य मौजूद रहे,104397
/nlsasfs/home/ai4bharat/gramesh/speechteam/e2e_data/pilot4_karya/aug_dc_data_raw/dc_data_clean_wav/hindi/test/audio/564/844424930954605-564-f.wav,उन्होंने कहा कि आखिरकार नगर पंचायत जवाली के गांवों को बाहर क्यों किया गया है,105512
/nlsasfs/home/ai4bharat/gramesh/speechteam/e2e_data/pilot4_karya/aug_dc_data_raw/dc_data_clean_wav/hindi/test/audio/574/844424930927656-574-f.wav,शिक्षा राज्य मंत्री ने कहा कि इल्म और हुनर के बिना जीवन अधूरा हैं,97710
/nlsasfs/home/ai4bharat/gramesh/speechteam/e2e_data/pilot4_karya/aug_dc_data_raw/dc_data_clean_wav/hindi/test/audio/620/844424930621926-620-f.wav,इस परियोजना के लिए जरूरी मंजूरी ले ली गई है,72446
/nlsasfs/home/ai4bharat/gramesh/speechteam/e2e_data/pilot4_karya/aug_dc_data_raw/dc_data_clean_wav/hindi/test/audio/267/844424932410141-267-f.wav,यह विचार समता मंच हरियाणा के प्रधान एवं समाजिक कार्यकत्र्ता देशबंधु ने व्यक्त किए,114428
/nlsasfs/home/ai4bharat/gramesh/speechteam/e2e_data/pilot4_karya/aug_dc_data_raw/dc_data_clean_wav/hindi/test/audio/574/844424930898403-574-f.wav,यह किसी भी ग्रह दश से लंबी होती है,85821
/nlsasfs/home/ai4bharat/gramesh/speechteam/e2e_data/pilot4_karya/aug_dc_data_raw/dc_data_clean_wav/hindi/test/audio/564/844424930918835-564-f.wav,मुझे नहीं पता कि मेरे साथ ऐसा क्या हुआ,66874
/nlsasfs/home/ai4bharat/gramesh/speechteam/e2e_data/pilot4_karya/aug_dc_data_raw/dc_data_clean_wav/hindi/test/audio/1190/844424930929615-1190-f.wav,भीड क़ा फायदा उठाकर अज्ञात व्यक्ति ने उसका मोबाइल और पर्स चुरा लिया,143035
/nlsasfs/home/ai4bharat/gramesh/speechteam/e2e_data/pilot4_karya/aug_dc_data_raw/dc_data_clean_wav/hindi/test/audio/267/844424932410069-267-f.wav,तीन दिन बाद प्यूपा वयस्क होकर उड़ जाता है,66502
/nlsasfs/home/ai4bharat/gramesh/speechteam/e2e_data/pilot4_karya/aug_dc_data_raw/dc_data_clean_wav/hindi/test/audio/564/844424930918925-564-f.wav,इस तरह का एक वीडियो अभिनेत्री ऋचा चड्ढा ने सोशल मीडिया पर साझा किया है,95109
/nlsasfs/home/ai4bharat/gramesh/speechteam/e2e_data/pilot4_karya/aug_dc_data_raw/dc_data_clean_wav/hindi/test/audio/574/844424930927727-574-f.wav,शैलजा शर्मा ने जिंदगी का सफर गीत गाकर सबकी आंखें नम कर दीं,112942
/nlsasfs/home/ai4bharat/gramesh/speechteam/e2e_data/pilot4_karya/aug_dc_data_raw/dc_data_clean_wav/hindi/test/audio/564/844424930954542-564-f.wav,आइए आज हम आपको बताते है कि वह कौन से उपाय है,79505
/nlsasfs/home/ai4bharat/gramesh/speechteam/e2e_data/pilot4_karya/aug_dc_data_raw/dc_data_clean_wav/hindi/test/audio/1202/844424932919608-1202-f.wav,यह जानकारी सेरूणा थाना अधिकारीअजय कुमार ने दी है,60558
/nlsasfs/home/ai4bharat/gramesh/speechteam/e2e_data/pilot4_karya/aug_dc_data_raw/dc_data_clean_wav/hindi/test/audio/620/844424930634274-620-f.wav,साइबर क्राइम में हनी ट्रैप की इंट्री हो चुकी है,72446
/nlsasfs/home/ai4bharat/gramesh/speechteam/e2e_data/pilot4_karya/aug_dc_data_raw/dc_data_clean_wav/hindi/test/audio/1202/844424932919604-1202-f.wav,इनमें से कुछ आज भी इंग्लैण्ड के रॉयल आर्टिलरी म्यूजियम में सुरक्षित हैं,63901
/nlsasfs/home/ai4bharat/gramesh/speechteam/e2e_data/pilot4_karya/aug_dc_data_raw/dc_data_clean_wav/hindi/test/audio/1202/844424932919573-1202-f.wav,भाई सिद्धार्थ और कथित बॉयफ्रेंड निक के साथ छुट्टियां मना मुंबई लौटीं प्रियंका चोपड़ा,84335
/nlsasfs/home/ai4bharat/gramesh/speechteam/e2e_data/pilot4_karya/aug_dc_data_raw/dc_data_clean_wav/hindi/test/audio/153/844424930707951-153-f.wav,इसी श्रृंखला को ध्यान में रखकर कोहली को आराम दिया गया है,99196
/nlsasfs/home/ai4bharat/gramesh/speechteam/e2e_data/pilot4_karya/aug_dc_data_raw/dc_data_clean_wav/hindi/test/audio/574/844424930927698-574-f.wav,रामलाल कहते हैं किसी तरह पीड़िता को मदद मिल गई इसका उन्हें संतोष है,120744
/nlsasfs/home/ai4bharat/gramesh/speechteam/e2e_data/pilot4_karya/aug_dc_data_raw/dc_data_clean_wav/hindi/test/audio/564/844424930918851-564-f.wav,वित्त विभाग से मंज़ूरी मिलने बाद इस सम्बन्धी नोटिफिकेशन जारी कर दिया जायेगा,106255
/nlsasfs/home/ai4bharat/gramesh/speechteam/e2e_data/pilot4_karya/aug_dc_data_raw/dc_data_clean_wav/hindi/test/audio/564/844424930918902-564-f.wav,जोधपुर में सुरक्षा के पुख्ता इंतजाम किए गए,65016
/nlsasfs/home/ai4bharat/gramesh/speechteam/e2e_data/pilot4_karya/aug_dc_data_raw/dc_data_clean_wav/hindi/test/audio/267/844424932410061-267-f.wav,पीएम मोदी को यहां भगवान राम की मूर्ति भेंट की गई,64645
/nlsasfs/home/ai4bharat/gramesh/speechteam/e2e_data/pilot4_karya/aug_dc_data_raw/dc_data_clean_wav/hindi/test/audio/564/844424930918856-564-f.wav,उन्होंने इस ट्वीट में डीएम अमेठी को टैग भी किया था,76533
/nlsasfs/home/ai4bharat/gramesh/speechteam/e2e_data/pilot4_karya/aug_dc_data_raw/dc_data_clean_wav/hindi/test/audio/497/844424930547207-497-f.wav,वहां द्रमुक और अन्नाद्रमुक ही फिलहाल दो राजनीतिक ताकतें हैं,77648
/nlsasfs/home/ai4bharat/gramesh/speechteam/e2e_data/pilot4_karya/aug_dc_data_raw/dc_data_clean_wav/hindi/test/audio/564/844424930966747-564-f.wav,शो में आपने देखा होगा कि हनुमान शेरवानी पहनकर तैयार हो जाता है,101796
/nlsasfs/home/ai4bharat/gramesh/speechteam/e2e_data/pilot4_karya/aug_dc_data_raw/dc_data_clean_wav/hindi/test/audio/153/844424930759155-153-f.wav,एलजी ने मंगलवार को नई दिल्ली में एलसीडी टीवी की नई रेंज पेश की,90279
/nlsasfs/home/ai4bharat/gramesh/speechteam/e2e_data/pilot4_karya/aug_dc_data_raw/dc_data_clean_wav/hindi/test/audio/574/844424930927652-574-f.wav,गाँव के लोगों का भी इस तरफ कोई ध्यान नहीं था,69474
/nlsasfs/home/ai4bharat/gramesh/speechteam/e2e_data/pilot4_karya/aug_dc_data_raw/dc_data_clean_wav/hindi/test/audio/221/844424932574082-221-f.wav,उसे बचाने आये पिता ताराचंद भी झुलस गये और वहीं ढेर हो गये,121858
/nlsasfs/home/ai4bharat/gramesh/speechteam/e2e_data/pilot4_karya/aug_dc_data_raw/dc_data_clean_wav/hindi/test/audio/564/844424930966803-564-f.wav,कैमरे के सामन सारा बेहतरीन अंदाज में पोज देती दिख रही हैं,76533
/nlsasfs/home/ai4bharat/gramesh/speechteam/e2e_data/pilot4_karya/aug_dc_data_raw/dc_data_clean_wav/hindi/test/audio/497/844424930325545-497-f.wav,एक बार उसने अखबार में एक व्यक्ति के मकान की रजिस्ट्री गुमने का विज्ञापन पढ़ा,99567
/nlsasfs/home/ai4bharat/gramesh/speechteam/e2e_data/pilot4_karya/aug_dc_data_raw/dc_data_clean_wav/hindi/test/audio/620/844424930634207-620-f.wav,अंबा प्रसाद ने पुलिस पर अभद्र व्यवहार करने का लगाया आरोप,82106
/nlsasfs/home/ai4bharat/gramesh/speechteam/e2e_data/pilot4_karya/aug_dc_data_raw/dc_data_clean_wav/hindi/test/audio/620/844424930560852-620-f.wav,जहां उसकी मृत्यु होने पर डाॅक्टरों ने मृत अवस्था में ग्वालियर रैफर कर दिया,105512
/nlsasfs/home/ai4bharat/gramesh/speechteam/e2e_data/pilot4_karya/aug_dc_data_raw/dc_data_clean_wav/hindi/test/audio/267/844424932410071-267-f.wav,सभी जानते हैं कि जया बच्चन को जो सही लगता है वो वही बोलती हैं,91022
/nlsasfs/home/ai4bharat/gramesh/speechteam/e2e_data/pilot4_karya/aug_dc_data_raw/dc_data_clean_wav/hindi/test/audio/620/844424930621984-620-f.wav,उन्होंने उम्मीद जताई कि इस कार्यक्रम से युवा डॉक्टरों को सीखने में मदद मिलेगी,105883
/nlsasfs/home/ai4bharat/gramesh/speechteam/e2e_data/pilot4_karya/aug_dc_data_raw/dc_data_clean_wav/hindi/test/audio/221/844424932574121-221-f.wav,सबसे ज्यादा गिरावट सरकारी बैंकों के स्टॉक्स में दर्ज हुई है,128917
/nlsasfs/home/ai4bharat/gramesh/speechteam/e2e_data/pilot4_karya/aug_dc_data_raw/dc_data_clean_wav/hindi/test/audio/221/844424932574115-221-f.wav,इंटरनेट को सुरक्षित बनाने को लेकर गूगल क्रोम एक बड़ी सफलता के साथ पूरा हुआ,120372
/nlsasfs/home/ai4bharat/gramesh/speechteam/e2e_data/pilot4_karya/aug_dc_data_raw/dc_data_clean_wav/hindi/test/audio/153/844424930759108-153-f.wav,तीन युवकों ने मौके पर ही दम तोड़ दिया,66874
/nlsasfs/home/ai4bharat/gramesh/speechteam/e2e_data/pilot4_karya/aug_dc_data_raw/dc_data_clean_wav/hindi/test/audio/267/844424932410132-267-f.wav,वेंडरबिल्ट चिल्ड्रेन हॉस्पिटल में पहुंचने के बाद उनकी मृत्यु हो गई,76905
/nlsasfs/home/ai4bharat/gramesh/speechteam/e2e_data/pilot4_karya/aug_dc_data_raw/dc_data_clean_wav/hindi/test/audio/497/844424930547260-497-f.wav,शुरुआती प्रेयरी घर अक्सर किसी न किसी लकड़ी के सिंगल रूम झोपड़ियां थे,91394
/nlsasfs/home/ai4bharat/gramesh/speechteam/e2e_data/pilot4_karya/aug_dc_data_raw/dc_data_clean_wav/hindi/test/audio/574/844424930927706-574-f.wav,अर्थव्यवस्था के लिहाज से महाराष्ट्र जैसे बड़े राज्यों में खरीदारी के समय में प्रतिबंध,148608
/nlsasfs/home/ai4bharat/gramesh/speechteam/e2e_data/pilot4_karya/aug_dc_data_raw/dc_data_clean_wav/hindi/test/audio/153/844424930707976-153-f.wav,उनमें से कई आपस में जुड़ी हुई हैं लेकिन वे सभी महत्त्वपूर्ण हैं,117400
/nlsasfs/home/ai4bharat/gramesh/speechteam/e2e_data/pilot4_karya/aug_dc_data_raw/dc_data_clean_wav/hindi/test/audio/574/844424930927669-574-f.wav,जानकारी के मुताबिक अजहर अब पुलिस हिरासत में है,89536
/nlsasfs/home/ai4bharat/gramesh/speechteam/e2e_data/pilot4_karya/aug_dc_data_raw/dc_data_clean_wav/hindi/test/audio/1190/844424930929575-1190-f.wav,रुबिक ने रुबिक के सांप समेत कई अन्य खिलौने तैयार किए हैं,135233
/nlsasfs/home/ai4bharat/gramesh/speechteam/e2e_data/pilot4_karya/aug_dc_data_raw/dc_data_clean_wav/hindi/test/audio/1190/844424930929548-1190-f.wav,शुक्रवार को निगम प्रशासन ने बातचीत में दिलचस्पी नहीं दिखाई,90279
/nlsasfs/home/ai4bharat/gramesh/speechteam/e2e_data/pilot4_karya/aug_dc_data_raw/dc_data_clean_wav/hindi/test/audio/574/844424930927661-574-f.wav,उन्होंने मांग की कि कानून को तत्काल वापस लिया जाना चाहिए,98081
/nlsasfs/home/ai4bharat/gramesh/speechteam/e2e_data/pilot4_karya/aug_dc_data_raw/dc_data_clean_wav/hindi/test/audio/497/844424930325530-497-f.wav,पाकिस्तानी अदालतों पर टिप्पणी करते उन्होंने कहा किअफसोस है कि यह कहना पड़ता है,97710
/nlsasfs/home/ai4bharat/gramesh/speechteam/e2e_data/pilot4_karya/aug_dc_data_raw/dc_data_clean_wav/hindi/test/audio/574/844424930927641-574-f.wav,लेकिन मामले में जिस अभ्यर्थी का चयन हुआ उनका अनुभव सत्यापित नहीं करवाया गया,128174
/nlsasfs/home/ai4bharat/gramesh/speechteam/e2e_data/pilot4_karya/aug_dc_data_raw/dc_data_clean_wav/hindi/test/audio/564/844424930954535-564-f.wav,मैं प्रायश्चित स्वरूप अपने राज्य के किसी गुरुद्वारे में कुछ देर झाड़ू लगाकर सफाई करूंगा,98453
/nlsasfs/home/ai4bharat/gramesh/speechteam/e2e_data/pilot4_karya/aug_dc_data_raw/dc_data_clean_wav/hindi/test/audio/267/844424932410139-267-f.wav,इस रकम से एयरक्राफ्ट व रडार सिस्टम की खरीदी की जाएगी,76162
/nlsasfs/home/ai4bharat/gramesh/speechteam/e2e_data/pilot4_karya/aug_dc_data_raw/dc_data_clean_wav/hindi/test/audio/1190/844424930929613-1190-f.wav,बीते एक सप्ताह में पूरे पश्चिमी यूपी में होर्डिंग वार भी रंग ला रही है,141177
/nlsasfs/home/ai4bharat/gramesh/speechteam/e2e_data/pilot4_karya/aug_dc_data_raw/dc_data_clean_wav/hindi/test/audio/564/844424930966740-564-f.wav,उसे यहां सेंट्रल जेल में भी काफी समय रखा गया था,64645
/nlsasfs/home/ai4bharat/gramesh/speechteam/e2e_data/pilot4_karya/aug_dc_data_raw/dc_data_clean_wav/hindi/test/audio/1190/844424930929607-1190-f.wav,जी हां सुबह सवेरे वाहन चालक कुछ ऐसा ही कह रहे हैं,116657
/nlsasfs/home/ai4bharat/gramesh/speechteam/e2e_data/pilot4_karya/aug_dc_data_raw/dc_data_clean_wav/hindi/test/audio/1202/844424932919549-1202-f.wav,उनका जन्म इंग्लेण्ड के वूल्सथोर्प में हुआ था,59815
/nlsasfs/home/ai4bharat/gramesh/speechteam/e2e_data/pilot4_karya/aug_dc_data_raw/dc_data_clean_wav/hindi/test/audio/153/844424930759179-153-f.wav,टेक दिग्गज गूगल ने हालांकि इस बारे में कोई टिप्पणी करने से इनकार कर दिया,76162
/nlsasfs/home/ai4bharat/gramesh/speechteam/e2e_data/pilot4_karya/aug_dc_data_raw/dc_data_clean_wav/hindi/test/audio/620/844424930560857-620-f.wav,इंद्र कुमार टोटल धमाल के साथ एक बेहतरीन स्टारकास्ट लेकर आए हैं,89536
/nlsasfs/home/ai4bharat/gramesh/speechteam/e2e_data/pilot4_karya/aug_dc_data_raw/dc_data_clean_wav/hindi/test/audio/221/844424932574119-221-f.wav,बताया जा रहा है कि ये सभी मुंबई के डीएन नगर के निवासी थे,130775
/nlsasfs/home/ai4bharat/gramesh/speechteam/e2e_data/pilot4_karya/aug_dc_data_raw/dc_data_clean_wav/hindi/test/audio/1202/844424932919629-1202-f.wav,देश में जल्द ही पहला सामुद्रिक विश्वविद्यालय खोला जाएगा,50155
/nlsasfs/home/ai4bharat/gramesh/speechteam/e2e_data/pilot4_karya/aug_dc_data_raw/dc_data_clean_wav/hindi/test/audio/497/844424930547212-497-f.wav,राजधानी के नाम पर चन्द्रबाबू नायडू कर रहे हैं रियल इस्टेट व्यापार,75419
/nlsasfs/home/ai4bharat/gramesh/speechteam/e2e_data/pilot4_karya/aug_dc_data_raw/dc_data_clean_wav/hindi/test/audio/1202/844424932919551-1202-f.wav,सैलाब से लड़ रहे लोग बेहद गरीब हैं,46069
/nlsasfs/home/ai4bharat/gramesh/speechteam/e2e_data/pilot4_karya/aug_dc_data_raw/dc_data_clean_wav/hindi/test/audio/564/844424930918917-564-f.wav,लेकिन ऑनलाइन दवाई खरीदने में ऐसा कोई भी प्रावधान नहीं है,85078
/nlsasfs/home/ai4bharat/gramesh/speechteam/e2e_data/pilot4_karya/aug_dc_data_raw/dc_data_clean_wav/hindi/test/audio/1202/844424932919591-1202-f.wav,हत्या की इस घटना को अंजाम देने के बाद आरोपी गांव छोड़कर भाग खड़ा हुआ,66131
/nlsasfs/home/ai4bharat/gramesh/speechteam/e2e_data/pilot4_karya/aug_dc_data_raw/dc_data_clean_wav/hindi/test/audio/497/844424930547251-497-f.wav,सनातन संस्कृति के अनुसार पंचक को अवधि को शुभ नहीं माना जाता है,84707
/nlsasfs/home/ai4bharat/gramesh/speechteam/e2e_data/pilot4_karya/aug_dc_data_raw/dc_data_clean_wav/hindi/test/audio/1202/844424932919596-1202-f.wav,विधानसभा चुनावों में भी देखने को मिलने लगा है,52384
/nlsasfs/home/ai4bharat/gramesh/speechteam/e2e_data/pilot4_karya/aug_dc_data_raw/dc_data_clean_wav/hindi/test/audio/1190/844424930929533-1190-f.wav,गिन्नोरी में कमलापति घाट के पास यह स्थिति देखी जा सकती है,119629
/nlsasfs/home/ai4bharat/gramesh/speechteam/e2e_data/pilot4_karya/aug_dc_data_raw/dc_data_clean_wav/hindi/test/audio/620/844424930560823-620-f.wav,डॉलर के साथ सोना के संबध बिल्कुल उल्टे होते हैं,97710
/nlsasfs/home/ai4bharat/gramesh/speechteam/e2e_data/pilot4_karya/aug_dc_data_raw/dc_data_clean_wav/hindi/test/audio/267/844424932410148-267-f.wav,इसी लीक पर आज के ज्यादातर हिंदी फिल्मकार चल रहे हैं,74304
/nlsasfs/home/ai4bharat/gramesh/speechteam/e2e_data/pilot4_karya/aug_dc_data_raw/dc_data_clean_wav/hindi/test/audio/153/844424930707923-153-f.wav,जिला में बीते सप्ताह से खुमानी फल पहुंच रहा है,95481
/nlsasfs/home/ai4bharat/gramesh/speechteam/e2e_data/pilot4_karya/aug_dc_data_raw/dc_data_clean_wav/hindi/test/audio/1202/844424932919579-1202-f.wav,विदेशों में भी जाती है पूंडरी की फिरनी,55728
/nlsasfs/home/ai4bharat/gramesh/speechteam/e2e_data/pilot4_karya/aug_dc_data_raw/dc_data_clean_wav/hindi/test/audio/267/844424932410094-267-f.wav,साथ ही कृषि में नवाचार के लिये वैज्ञानिकों का पूरा सहयोग लें,77276
/nlsasfs/home/ai4bharat/gramesh/speechteam/e2e_data/pilot4_karya/aug_dc_data_raw/dc_data_clean_wav/hindi/test/audio/153/844424930759160-153-f.wav,लैक्मे फैशन वीक में कई स्टारस रैम्प पर अपनी अदाओं को बिखरेते नजर आए हैं,137462
/nlsasfs/home/ai4bharat/gramesh/speechteam/e2e_data/pilot4_karya/aug_dc_data_raw/dc_data_clean_wav/hindi/test/audio/267/844424932410099-267-f.wav,आदिकाल से ही यह हर बार गर्मी के मौसम में लग जाया करती है,85078
/nlsasfs/home/ai4bharat/gramesh/speechteam/e2e_data/pilot4_karya/aug_dc_data_raw/dc_data_clean_wav/hindi/test/audio/153/844424930759107-153-f.wav,इन दोनों के फालोअप सैंपल की रिपोर्ट नेगटिव आने के बाद शुक्रवार को,106998
/nlsasfs/home/ai4bharat/gramesh/speechteam/e2e_data/pilot4_karya/aug_dc_data_raw/dc_data_clean_wav/hindi/test/audio/267/844424932410116-267-f.wav,सन् १९१० में उन्हें नोबेल पुरस्कार प्रदान किया गया,64645
/nlsasfs/home/ai4bharat/gramesh/speechteam/e2e_data/pilot4_karya/aug_dc_data_raw/dc_data_clean_wav/hindi/test/audio/221/844424932574087-221-f.wav,घर और संपत्ति से जुडे़ कार्यों में आज संभलकर चलने का समय है,119258
/nlsasfs/home/ai4bharat/gramesh/speechteam/e2e_data/pilot4_karya/aug_dc_data_raw/dc_data_clean_wav/hindi/test/audio/1190/844424930929625-1190-f.wav,जिससे जल्द ही राज्यों में लागू करवाने का काम उनके द्वारा किया जाएगा,144150
/nlsasfs/home/ai4bharat/gramesh/speechteam/e2e_data/pilot4_karya/aug_dc_data_raw/dc_data_clean_wav/hindi/test/audio/574/844424930898440-574-f.wav,गोदरेज अप्लायंसेज के कमल नंदी ने भी इसे दोहराया,85450
/nlsasfs/home/ai4bharat/gramesh/speechteam/e2e_data/pilot4_karya/aug_dc_data_raw/dc_data_clean_wav/hindi/test/audio/267/844424932410123-267-f.wav,दर्शक बेसब्री से इस फिल्म के ट्रेलर का इंतजार कर रहे हैं,72818
/nlsasfs/home/ai4bharat/gramesh/speechteam/e2e_data/pilot4_karya/aug_dc_data_raw/dc_data_clean_wav/hindi/test/audio/532/844424932406226-532-m.wav,जागते रहने पर इतना आराम नहीं किया जा सकता,55728
/nlsasfs/home/ai4bharat/gramesh/speechteam/e2e_data/pilot4_karya/aug_dc_data_raw/dc_data_clean_wav/hindi/test/audio/730/844424932314897-730-m.wav,मानवीय राहत मामलों के मंत्री स्टीव मबीकाई ने यह जानकारी दी है,93252
/nlsasfs/home/ai4bharat/gramesh/speechteam/e2e_data/pilot4_karya/aug_dc_data_raw/dc_data_clean_wav/hindi/test/audio/526/844424931190172-526-m.wav,इस ताम्रपत्र के अनुसार हर्षवर्धन के पूर्वजों में प्रथम नाम नरवर्धन का उल्लिखित मिलता है,152323
/nlsasfs/home/ai4bharat/gramesh/speechteam/e2e_data/pilot4_karya/aug_dc_data_raw/dc_data_clean_wav/hindi/test/audio/526/844424931190233-526-m.wav,हरीश आज़ाद ने बताया कि दिनभर की बारिश के बावजूद रामलीला का मंचन हुआ,121115
/nlsasfs/home/ai4bharat/gramesh/speechteam/e2e_data/pilot4_karya/aug_dc_data_raw/dc_data_clean_wav/hindi/test/audio/730/844424932314902-730-m.wav,वहीं संजना संघी की भी बतौर एक्ट्रेस ये पहली फिल्म होगी,69474
/nlsasfs/home/ai4bharat/gramesh/speechteam/e2e_data/pilot4_karya/aug_dc_data_raw/dc_data_clean_wav/hindi/test/audio/769/844424932563067-769-m.wav,जहां रेप करने में नाकाम रहे आरोपी ने युवती को जिन्दा जला दिया,70217
/nlsasfs/home/ai4bharat/gramesh/speechteam/e2e_data/pilot4_karya/aug_dc_data_raw/dc_data_clean_wav/hindi/test/audio/532/844424932406172-532-m.wav,उसके बाद नाव से समुद्र के रास्ते पनावा के जंगलों में पहुंचे,100310
